x1,x2,x3,y1,y2,y3
1.23485480862073,1.1570113853604,1.05587704789593,1.5408984709741,1.36906920717064,1.37840728905877
-0.908979033536401,-0.898200146536088,-0.698377033160894,0.496983987435055,0.529131466978205,0.357406935710979
0.317195405038727,0.679196596921349,0.40102448231446,-0.143983944028559,-0.0592176281488813,-0.101855213234387
0.897510618135897,0.867104528746148,0.934603611695813,0.794419911007317,0.672002624904004,0.851702721350003
-0.527567174068647,-0.568488250529106,-0.69710175924606,-0.341685994875522,-0.473987374957951,-0.305347403124238
-0.654664164760428,-0.796807422365662,-0.697675507795963,-1.37232394704954,-1.33005153946193,-1.4272503731264
0.0559038357440496,0.313382531068403,0.00692334879539386,-1.62570018437233,-1.44890355062423,-1.61174796810765
0.125761423251948,-0.266998184379725,0.0642571816870387,-1.2244608337073,-1.20996023057609,-1.34631274532973
-0.776016771517232,-0.896951621302783,-0.925463979348096,0.0305128333968381,-0.0357920221574566,-0.100625160997067
0.988419460160273,1.05647607963189,0.814159093035508,0.912393102859657,1.23582800666751,0.983690602285739
0.86595245503518,1.05249949943912,0.686234862631637,-1.76259641742831,-1.70906696700949,-2.08985579828597
-0.304418705849824,-0.334294090428543,-0.473615864332337,-0.797010423658151,-0.58539647172353,-0.432770061399739
2.11991513570696,2.35458888070062,1.98520373053197,1.07687600355149,0.968402109592747,1.12536170415164
-0.348568932073521,-0.459564671491697,-0.0409241301500306,-0.0333060648909086,-0.313990691413493,-0.213385884284772
-2.52606978608312,-2.66526676131786,-2.4035247411133,-1.34542005784283,-1.49643317716689,-1.69230776961353
-0.332827715087508,-0.414816952885235,-0.258759341554273,-0.242509816820213,-0.29367667429368,-0.295068724324212
0.138391400556624,0.326273925142222,0.358112075324159,1.75669866630845,1.81576412420366,1.71044948588696
2.15950683820954,2.00161610353288,1.78731099988775,0.503369771342436,0.387506867858606,0.432565770015051
-1.11258124414061,-1.15377301333111,-1.28862195220967,-0.608792536319978,-0.460416356578475,-0.726566323354361
0.971111360893284,0.934219366464554,0.874846602965241,0.476224051090198,0.57419813701434,0.562324220816528
0.575417968579942,0.626647735060579,0.488575193149078,1.34117594947557,0.901753862675753,0.883384211785551
0.245942879342286,0.261184203468775,0.337992603398953,-0.00992784818846734,-0.0736349747080476,-0.0315180652102077
-0.759490273228933,-0.637116138106019,-0.876576308678068,-1.94323297613647,-1.51294422513574,-1.84310364133251
-0.456943844370365,-0.600683655002987,-0.280102088828227,0.202439153910276,0.245796510166481,0.19841120056825
-0.43546164830474,-0.475633211698675,-0.539362810894096,0.566464752717471,0.606706351228798,0.603936616024376
0.0818054037873421,0.184870350421566,0.038938517012963,0.0753598273149705,0.0515193249521803,0.093656251406671
-0.0599788183715601,0.00688667468417176,0.346056355428933,-0.562919294834354,-0.803474509659599,-0.818516909432979
0.284896806990183,0.159161788125295,0.383312797251265,0.727684048922513,0.552621384094008,0.581733813641904
0.46486737717296,0.635508461273321,0.639760408530526,0.585698070193114,0.739528715826996,0.750612637322417
0.732144782067825,0.717753943366804,0.913814729800707,0.692171471373418,0.478867994884933,0.701817873892767
-0.317474261156801,-0.292860113841045,-0.102237396318596,0.670827543981001,0.231558824069839,0.324999713928378
-2.23734734608584,-2.25663880043259,-2.26599323489441,0.162594353065113,0.276982341062974,0.249369658802188
0.619156901488564,0.587577319027884,0.554634984203873,-0.824492240095411,-0.750110540327501,-0.81710224988335
0.114782751784628,0.101948712559488,0.239840380950914,-0.75021152063342,-0.770778028266125,-0.845378297611561
0.485052750060156,0.248276988639317,0.411222056249973,-0.0867887407464574,0.0936551557155329,0.307389152782428
-0.940378180067852,-1.01331841783858,-0.854005168633228,-1.68321233052132,-1.572514264755,-1.6208647140707
0.286525228174298,0.281388722209657,-0.0143750824887367,-0.126227807833822,0.0781325517387398,0.14898596413038
-0.126217127762715,-0.252492964210017,-0.0854382107650426,-0.468854052029394,-0.443419534691479,-0.124378116835109
-0.888980569479044,-0.869525771864056,-0.880589726412556,-0.137038016488276,0.0955004216713021,-0.0221352005085909
-1.07189332278907,-1.11991553581461,-0.942064899599016,0.044941468483632,0.218392148969713,-0.0560325593689908
-1.28344228877887,-1.22494927551088,-1.30357087839483,-0.647185108403351,-0.904557110566654,-0.567708985898981
-1.73810224290139,-1.67372375196705,-1.69987655423217,-0.858185786977931,-0.859096165745631,-1.04484430507276
-0.810456414639772,-0.766550415583555,-0.592317675211184,0.248140806643353,0.212996213194525,0.342034191559908
-1.5787398590739,-1.61648706176272,-1.46662919227239,-3.14154200093434,-2.89114591817042,-2.76991885847885
-0.287926161845638,-0.0365374564682084,-0.168585588540805,0.482014351211268,0.362079069930349,0.678160031502863
0.897675728328449,0.792633021713499,0.749725998846933,-0.959649619506549,-0.858365376489176,-0.895157529989895
0.685230104589537,0.754663406944064,0.560121115647232,-0.788876732735379,-0.770315041711789,-0.86080476895201
-0.162975454209594,-0.422219481882113,-0.145857835510248,-0.35809293608326,-0.263851142866943,-0.0560938210898018
-1.22490069105526,-1.01051282818012,-0.928834083083412,0.697039411728357,0.909399473182121,0.6945920160359
-0.394244183179098,-0.368001408143374,-0.179205318744752,0.988653895023884,1.05249255021,1.10305902815972
0.231782103660637,0.0334723527657415,0.358657433219781,-0.234453127724944,-0.144425723482992,-0.294630819095533
-0.125663094508808,-0.345554878347113,-0.121062790872704,0.188885760035778,0.0450095897562646,0.361822563090969
1.81977741159548,1.85357956071355,1.82775810656421,3.17410938082185,3.08577880527524,2.95551092004544
1.06627305332286,0.804656434588918,0.941933004666936,0.678909829136764,0.237078732899724,0.393763183170469
1.04083507099997,0.945415249859036,0.880462088496269,0.541744471246459,0.909190269010586,0.837163587035066
0.879337253340493,0.855694143049213,0.6977596267011,0.13953457190987,0.258286643604532,0.239129037238951
-0.444742984498224,-0.53070416310593,-0.35342009890979,0.274777410389098,0.285911415388451,0.266683373367019
