x1,x2,x3,m11,m12,m13,m21,m22,w1,w2,z1,z2,b,c11,c12,c21,c22,y1,y2,y3
-0.7563580763556275,-0.6803968568111631,-0.6527454834721488,-0.5963013834749444,-0.5592809556572489,-0.49783986913386713,-0.5420572720309572,-0.48634407902584226,-0.8223255105184447,-0.7332264235832332,0.3489938573890974,0.3153004442918031,0,-0.6972666307676888,-0.6331559147767795,-0.3752448659542873,-0.34643124931955976,-0.5582164672615489,-0.5407321282774397,-0.47403708100462255
-0.75244880427542,-0.6783856650398313,-0.6494931615506818,-0.6287010065699146,-0.5828450602848513,-0.5333694286215861,-0.5391544804000217,-0.48695840914425775,-0.8337472964180418,-0.7404876547062429,0.3975743456327015,0.3564414096420408,1,-0.7297712908114241,-0.6656393137442103,-0.32650344253214064,-0.29900766570217885,-0.6904669858374142,-0.6634931444707787,-0.5885665858500669
-0.7438396714350001,-0.6721255233619715,-0.6422106250874877,-0.6576446459020215,-0.6030961356395415,-0.5662186697120658,-0.532767787690369,-0.4844330451734444,-0.8418917807076152,-0.7448358522028765,0.4454419996726795,0.3969441707037218,0,-0.7582658875594762,-0.6944697903060243,-0.2751436571491507,-0.24917853557552888,-0.6392480115543072,-0.6151167752501318,-0.5422244102675502
-0.7305541624143079,-0.658854111736424,-0.6331699957781945,-0.657570722859948,-0.5986365965434601,-0.5709865453138638,-0.5172989700111613,-0.4711730615558687,-0.846711539054354,-0.7485296800671339,0.4925157129938328,0.4387809508577907,1,-0.7571890590394098,-0.6940856334171042,-0.24676859684628127,-0.22254391826192,-0.7268480694549166,-0.6936455981578961,-0.6210768284747562
-0.7126405961409511,-0.6375072481147196,-0.6232935943789103,-0.6181697151170265,-0.560883574007149,-0.5373642046371514,-0.4905198104606797,-0.44414005690289393,-0.8481709260593014,-0.7524671194533243,0.538715818451439,0.4827064546156694,0,-0.7162342058120841,-0.6541781320284504,-0.2517609014122414,-0.22948224730863637,-0.5853125472677598,-0.5562732045051292,-0.5022365244807196
-0.6901719079117767,-0.60960091365884,-0.611432449981232,-0.5524079251095988,-0.5008072845160716,-0.4780811704581467,-0.45533718442938925,-0.4072431174435167,-0.8462462092862114,-0.7554634399533684,0.5839642284819219,0.5276160844680766,1,-0.6483732451931072,-0.5877153394370873,-0.27725872299576265,-0.25712630399044856,-0.5787752223470368,-0.5426702911008304,-0.5047173208320003
-0.6632453056012467,-0.57845211361332,-0.5950037388359095,-0.4894506504472777,-0.4429848854516671,-0.4219019932110281,-0.41823593960419914,-0.36922974406756487,-0.840925661717612,-0.7548881803472677,0.62818457242741,0.5711121964456406,0,-0.5827797544200944,-0.523865235103693,-0.2942321261749554,-0.2764396373419305,-0.41235801407164985,-0.38076198795744837,-0.3659793597101371
-0.6319818017564659,-0.5472130181079696,-0.5715989634591256,-0.4567978221934804,-0.41059282718266343,-0.3959432435849622,-0.3853484461877533,-0.3383620374279176,-0.8322096123111163,-0.748272962683848,0.6713023307270799,0.6109333489672203,1,-0.5469645688440071,-0.49013134992109214,-0.2753468645711952,-0.26008036671834794,-0.44921136536713846,-0.4103208107081174,-0.4027169021887874
-0.596525623906591,-0.5169707437460193,-0.5405382068041666,-0.4630171424502918,-0.41090116277700817,-0.408581951704605,-0.3586555256224417,-0.3172708815746718,-0.8201104544748856,-0.7348654868196214,0.7132449657339067,0.6463357423489366,0,-0.5495088667808805,-0.49508588643362816,-0.21223050537544452,-0.19966733813382953,-0.3909645205123297,-0.3545727474772173,-0.3513869517325037
-0.557043506030516,-0.4861342247595503,-0.5033710894072956,-0.4921787312187763,-0.43059721687747654,-0.4439483923126609,-0.3347616417469847,-0.30129712248341306,-0.8046526124276627,-0.7161303446406058,0.7539420489216768,0.6785385281006078,1,-0.5744987512586294,-0.5228043440653668,-0.12103689538006057,-0.1113446278207543,-0.5091603381003932,-0.46503830974808363,-0.4524337444334832
-0.513723864728112,-0.4515074168629007,-0.462997772728463,-0.5136206938368229,-0.4439873502783588,-0.47159626723084885,-0.3070428269576912,-0.28140130771471,-0.7858724655554215,-0.694870007236816,0.7933253842537058,0.7099426350661049,0,-0.5912907402845697,-0.5426310607664676,-0.03267956152269435,-0.026014985838648457,-0.483682081916769,-0.44194965351548554,-0.4271324928273435
-0.4667758642238579,-0.41036601115934035,-0.42196868019851064,-0.5008380576255074,-0.4288625052764412,-0.46520474969111414,-0.2698016844999179,-0.24979213883601165,-0.7638182310229272,-0.6735246651029283,0.8313291274917577,0.7426197165137135,1,-0.5734006146465717,-0.5280681198358572,0.026058397656911397,0.02955022407322689,-0.5331993494335803,-0.48688461314249804,-0.4704968434989753
-0.4164283748944633,-0.36221337257472425,-0.38104644262870874,-0.44745604529711774,-0.3799147693111659,-0.4183936968586059,-0.22178088250713146,-0.2046860071363306,-0.7385498050438398,-0.6527344348970964,0.8678899012310975,0.7770343408040581,0,-0.5144765912393731,-0.4727485896197505,0.04849889147051834,0.04868555045680669,-0.41347012927237653,-0.37230341307584847,-0.36819034287814
-0.3629288305512676,-0.30910525771578085,-0.33893861627572536,-0.37019265690363307,-0.3112251539516808,-0.34765791045619093,-0.16681423664989503,-0.1511892966727994,-0.7101385633569477,-0.631072486068579,0.9029469054554483,0.8118070279595884,1,-0.4312617941875251,-0.39339906802975233,0.051032852824745546,0.047795411549081006,-0.35945623047427483,-0.31792171653000983,-0.3252936673192082
-0.3065419902209948,-0.2543618128954614,-0.2933496773195795,-0.2971604953687157,-0.24643655096130165,-0.28078684957679506,-0.11125237047518599,-0.09781173797815994,-0.6786671215981586,-0.6060975941269179,0.9364420234138066,0.8446501374320319,0,-0.35189595935253165,-0.3181414671062471,0.061423618260122465,0.0546574124397067,-0.22400556690547677,-0.18886529862132176,-0.2095156145371843
-0.2475486106523998,-0.20052572067908542,-0.24264958876570922,-0.2493156596792615,-0.20317044912780557,-0.23849952129765842,-0.05988067838687207,-0.050937546913924166,-0.6442290563975079,-0.5760234174646167,0.9683199226296652,0.8738519812741072,1,-0.29736419689387783,-0.2679418619025942,0.10025748872203197,0.08987283871686086,-0.19683588886877978,-0.16302609038525984,-0.185753488887499
-0.18624403622884134,-0.14790244913262113,-0.1870658949722968,-0.2271986759219463,-0.1818891931994173,-0.22131806126132092,-0.013001488627110782,-0.010873552903809652,-0.6069285881672327,-0.5409114516433682,0.9985281508620811,0.899337565264345,0,-0.2682377827092314,-0.24335137409086952,0.1676864330445098,0.15360928891247697,-0.1456814871441333,-0.11740096290640253,-0.137626549083802
-0.12293671338574047,-0.09462497446166485,-0.12862832399326593,-0.21153440732242274,-0.16640001666758275,-0.21016127973338725,0.03343484252234221,0.02797273167452544,-0.5668802266803228,-0.502616637809463,1.0270172268472662,0.9226206028860736,1,-0.24527392059435232,-0.22510603167688492,0.244029866576231,0.22620237852659855,-0.14672004954032586,-0.12143189253703723,-0.1341890145217224
-0.057946637015005575,-0.03818028644939735,-0.06991720288434647,-0.17712096687758175,-0.13552206414941204,-0.1800939121772045,0.08477529574022702,0.07295495041935665,-0.5242083806685804,-0.4635369246228737,1.0537407256589328,0.9456924004955615,0,-0.2033044994356755,-0.18801562865862761,0.30366551933041375,0.28204653038145877,-0.08990637560092404,-0.0709403983755811,-0.08123124585780746
0.008396263316040764,0.022625029238566498,-0.012452460235562483,-0.11071024751690389,-0.07810659072391186,-0.11802719024212238,0.1437314329899813,0.12786026725564686,-0.4790469327944967,-0.4250035499952994,1.078655358535468,0.9695914047336521,1,-0.1291164611302401,-0.1188441998203212,0.33291199895143375,0.30747745698358814,0.0006154601980732158,0.012635055278891498,-0.0014499950749711382
0.07575378919773751,0.0865715020424653,0.04420382806784616,-0.0209584683022881,-0.0013961788678830064,-0.03256838540535072,0.20819126872503552,0.189944889659743,-0.43153878147183833,-0.38638498853642606,1.1017210470321135,0.9936071405746709,0,-0.03140217853336526,-0.026260509438872467,0.33998143697782257,0.310724723773828,0.124584220347876,0.12854662598772315,0.10565512087483026
0.14378118286459834,0.15054607749212454,0.1020256339918508,0.06628328388631127,0.07293026295398852,0.050643347874533444,0.27225636757007576,0.2513382929691849,-0.38183535112534717,-0.345510268442064,1.1229009913667247,1.0156569419549457,1,0.06395017629911125,0.06387146637269628,0.350272187482588,0.3172043627590876,0.26585991991122476,0.2600851241530748,0.22832588989863623
0.21212887171406883,0.2113556720427063,0.16304235007029497,0.12444459857154465,0.12259585124020249,0.1052497947574512,0.3298675013267772,0.30395375401622404,-0.33009607258981305,-0.3001512071448457,1.14216173283827,1.0336039618121426,0,0.13033235412221833,0.12496814479113078,0.3898954860474348,0.35304544490594036,0.3341904554241598,0.3215726290358576,0.2896581580703043
0.2804442390570662,0.26766100636175966,0.22775984340759114,0.14380491022077935,0.13948258665589502,0.12156936959201566,0.3786709185917937,0.34472479643389287,-0.2764878354528776,-0.24960304628421173,1.159473210208076,1.0466626649482913,1,0.15798537831780024,0.1472955670003489,0.46810851977236717,0.42752306242955496,0.4013503221485854,0.37919754972408715,0.3536524839239851
0.3483734121649752,0.32076352023274063,0.29451996554880255,0.1386363576630102,0.13563000684256693,0.1136708718154552,0.421590836385281,0.3777346033066006,-0.22118441424358132,-0.19532669418065027,1.1748088099448437,1.0559702093982375,0,0.16114258818811472,0.1451123207550473,0.5701738307061628,0.5259176438017916,0.36945373176252716,0.3430420187893715,0.33262058668194844
0.41556305858793885,0.37371123883186785,0.360235510059063,0.13906463846200745,0.13639688004065587,0.111318099895985,0.46503989539074436,0.4117913955794274,-0.16436587045986445,-0.14021556546426106,1.188145410245672,1.063935261003311,1,0.16989067891652737,0.1485304585690216,0.6655007374323131,0.6176562866555221,0.4320768288461468,0.39535212199252034,0.39379147110946655
0.481662181674936,0.4292748939997794,0.42204952667086404,0.17265973882889254,0.1649959525924583,0.14174701495610925,0.5148701872102354,0.4549433124177145,-0.10621793251236794,-0.08693808947165989,1.1994634187566777,1.0727651920238122,0,0.2117606178791421,0.18510629180567176,0.7260568829761206,0.6747242171952288,0.4450220913567453,0.4040566926480678,0.4074289573684637
0.5463239062275582,0.48807926247571876,0.4788676344734155,0.2474380370900324,0.22821424287091369,0.21284006816820855,0.5726347778736622,0.5094138757046166,-0.04693135573884305,-0.036407224664058824,1.208746803928311,1.0831061840301361,1,0.2947299344209589,0.2628425583795611,0.7433683997548151,0.6886648672797734,0.6347115012859972,0.5803800191009845,0.571920494664842
0.6092072452664526,0.5480797091357903,0.531789682368752,0.3470938757441173,0.31240611572664917,0.3084075402214111,0.6345397032110893,0.5701818267979107,0.013298735287007701,0.012649389888299566,1.2159831199520732,1.0936616830832102,0,0.40245447722957844,0.36542005879605366,0.7332905853193342,0.6753504633674433,0.7313006341671852,0.672301535248281,0.6513964111062568
0.6699788389820491,0.6057107776708747,0.5831733151527704,0.44143191554354533,0.3922550742719267,0.3985174324051659,0.6937401197979446,0.6280907827943433,0.07427351986679179,0.06275122520287094,1.2211635252370532,1.1020269126943023,1,0.5047009518466015,0.46263007365898107,0.7255777643358648,0.6645518032080412,0.9687993369470072,0.8953962466739445,0.85479377249107
0.7283146570787832,0.6579610985046429,0.6349395633827363,0.5052209216854808,0.44660964711094264,0.45816229888816523,0.7444891493251035,0.6754684619358131,0.13579116736946048,0.11596873416992184,1.2242827943964774,1.1061970969914057,0,0.5762008875173498,0.5292282124296863,0.7450316757608362,0.6810865596653933,1.0043696763524688,0.9291001402023427,0.8829529476034483
0.7839016559039867,0.7040411352819781,0.6872114609586457,0.5333464616224483,0.47121048361805046,0.48226167917352447,0.7854724568241138,0.7106429630450127,0.19764753411920558,0.17256032865311371,1.2253393237263075,1.105779592876325,1,0.6118035120185754,0.5600871726498828,0.7963508949489583,0.7296686218303934,1.1656572120474988,1.0777881764732473,1.0247524712012046
0.836439381978003,0.7455863802107782,0.7381508043101994,0.5426498912972546,0.4802340806918757,0.48748359758690935,0.8202137807129796,0.7384915333769865,0.25963686855697465,0.2308075953539331,1.2243351301697698,1.1021409217410367,0,0.6283149104175539,0.5720357861417484,0.8622939034027669,0.7930710865423017,1.113530572947592,1.0272507334422538,0.9801335079652819
0.8856415138097331,0.7852965447860574,0.7850744022472367,0.5595495160666836,0.4958937088487689,0.4999900315780837,0.8543525048640095,0.7667523952166004,0.3215525222243838,0.28813011802460897,1.2212758437735807,1.0974163720674162,1,0.6521193531985349,0.5914802381657593,0.9160599097283578,0.8445070042788958,1.2734793708873517,1.1750277417089494,1.1209644650265083
0.9312373341904656,0.8249269555764847,0.8261001698373523,0.6017731125016536,0.5330940734161466,0.5373522287990645,0.8916256890573003,0.8005817250726196,0.3831876640985254,0.3427302766187432,1.2161706936534724,1.0930485082249648,0,0.7009119791427365,0.6361366454488346,0.9395582258051978,0.8658986838039425,1.257251388103854,1.1612537982760183,1.1039042064542461
0.9729731255067905,0.8639616029247094,0.8612353173699056,0.666287706864124,0.5892918781880877,0.596600907072869,0.931213450500117,0.8389573789454438,0.4443359957942889,0.3946802901111125,1.2090324874984604,1.0888214575448851,1,0.7716287279915068,0.7029608886180759,0.9354802929803108,0.8599496507456151,1.495611647871198,1.3862810474185414,1.308432159866637
1.0106134809990914,0.899841121952263,0.8921921160611543,0.7313655194278921,0.646230985329932,0.656270866275522,0.9681942522571725,0.8752951553081949,0.5047924651477276,0.4457369985324119,1.1998775846550287,1.0830260888109176,0,0.8425124313237194,0.7702146079536504,0.9252354401920078,0.8480803423552555,1.500660707513731,1.3947822055632362,1.3074764942395258
1.0439425253134251,0.9295928289099968,0.9210563066530377,0.7713962894849365,0.6823847570611651,0.6910641451534798,0.9968043419300994,0.9018634367277145,0.5643539756995215,0.4980094622810116,1.18872586284412,1.073644899752208,1,0.8879252757911256,0.8122775770614868,0.9341401507597337,0.8556173155064549,1.7110780816766642,1.5928666484115914,1.4897415769403801
1.0727650381495308,0.9517843079184489,0.9486905512310851,0.7746413960402943,0.6878697276527205,0.6894252150203305,1.0143443282244966,0.9150744409115587,0.622820089611662,0.5523617887958187,1.1756006785753659,1.0597722471254387,0,0.8961030530582186,0.8174018692415395,0.9736654149629526,0.894040545358307,1.6171020277093144,1.505557578208881,1.407909292535395
1.0969074752939316,0.9675018481877715,0.9739354903859384,0.7521234173479284,0.6719132608049744,0.6623399579792963,1.0231354935187895,0.918133784181616,0.6799937215733074,0.6076137561870087,1.160528821334482,1.0423254112127982,1,0.8780448389873146,0.7966014594916911,1.0325485179692444,0.9520951645199406,1.7412917229963847,1.6195265153252576,1.5208156046806385
1.11621888184214,0.9796855705128952,0.9941550749107646,0.7315769432570395,0.6577728659742645,0.6373450350538065,1.0291895184287791,0.9192382475178204,0.7356818212828935,0.661085908103048,1.143540461631038,1.0235605602134694,0,0.861463915474148,0.777603075920202,1.0828434424775157,1.0018418223337793,1.6023270214385603,1.4890071190209138,1.4021945730796697
1.1305716929553147,0.9912251096763245,1.0067957299634165,0.7401321629590482,0.6681912377174122,0.6413825083167538,1.0383993505736977,0.9264158567360258,0.7896960421332704,0.7101586804008826,1.1246690930049912,1.0056873366802503,1,0.8734714570103574,0.7875298229771533,1.0972383574772104,1.0159741359032755,1.7687839586983622,1.6445977124055264,1.5497284707595929
1.1398624180615256,1.003035391993515,1.0109615435644896,0.7868179574201579,0.7106998513607953,0.6834756412541578,1.052690295551628,0.9423121202216476,0.8418533937745158,0.753847751656655,1.1039514681013212,0.989469004671335,0,0.9230797107966758,0.8354043056276392,1.066553458515089,0.985316498453736,1.7144254009908275,1.5974600919602493,1.4994501751557152
1.1440122049973358,1.0133588574290493,1.007985738105228,0.856214956179078,0.7722886778991183,0.7484430983951835,1.0686240291604205,0.9622988995704558,0.8919768762850018,0.793375873900182,1.081427528932869,0.9737145947004439,1,0.9948551296802383,0.9058017140024864,1.006088695178134,0.9251717809030215,1.961320711307227,1.8319795347209964,1.7123211381823837
1.1429672811886504,1.0187579746487045,1.0006189140438309,0.9174753736172344,0.82698411619846,0.8058262589044257,1.0793832284463007,0.9771625226858024,0.939896093745239,0.8313616680575442,1.0571403314620382,0.9560003919831398,0,1.0579382726740225,0.9678696835090791,0.9466045668077507,0.8663021077958254,1.9179232055858142,1.7958108271874744,1.670836672685497
1.136699269587746,1.016175645319948,0.9913433089247653,0.9430514226356063,0.8515822233828634,0.8284280916582815,1.0788920157449442,0.9786849940512307,0.9854478450804964,0.870134620228939,1.0311359646422837,0.9341681120826801,1,1.084772270701723,0.9940567282312709,0.9155941853869779,0.8362009066513949,2.0931988104762187,1.9603310175451272,1.825586629424362
1.1252053777129352,1.0047546274499342,0.9808839714448101,0.9252335003699405,0.8395422154224581,0.8086838399305839,1.0654544775209254,0.9645724574060153,1.0284766901172115,0.9102471693308541,1.0034634640703821,0.9076478597730898,0,1.067641051968793,0.9766504421650659,0.9207454086134775,0.8425550338146535,1.929582672631766,1.8064482729595353,1.686604886935642
1.1085084587752825,0.9862650723790983,0.967858508355707,0.8800353858393963,0.8042514866043156,0.7625054446059337,1.0426094501421064,0.9396130078362982,1.068835488884327,0.9501255326694888,0.9741747204102036,0.8777688505359051,1,1.022554566684545,0.9316627081204981,0.9460558016878573,0.8693597353861069,1.9919599722000552,1.8606269050516022,1.7492865843392476
1.086656944519946,0.9638886658137572,0.9497711945789566,0.8361400157729896,0.7697415101018833,0.7183361921362839,1.016698556898347,0.9123824958456984,1.1063859122836226,0.9870650467589568,0.9433243827581654,0.8468749801920977,0,0.9781945772711297,0.8877754804901954,0.9628868607851749,0.8879728762126122,1.785564842470276,1.6647598060955302,1.5752482774353982
1.059724650054854,0.940165080776804,0.9246922424328534,0.8162304739973348,0.7550072801084335,0.6986670245137296,0.9927589161618736,0.889681064872832,1.140998922352678,1.0189108045994524,0.9109697571297148,0.8168312136784599,1,0.9572456493963789,0.8676717772451359,0.948632862829621,0.8757838015415348,1.8689006120016212,1.7398769997492887,1.6535692434614027
1.0278104515832627,0.9154364976734944,0.892529352241708,0.8228494424774209,0.7621305916136346,0.7060363663370777,0.9714120357592204,0.8723191106097672,1.1725552204497165,1.0453306956164257,0.8771707002549435,0.7878922529706242,0,0.9622545919379033,0.8738951292473139,0.9008610942750357,0.8303535839918579,1.7312350677480424,1.611225285992826,1.534406683832343
0.9910378385960652,0.8877873301894585,0.8550757176688359,0.8378520308718129,0.7758216573505062,0.7224877662242429,0.9487431761283722,0.8549540080663209,1.200945661801128,1.0678650044072968,0.8419895088799552,0.7586586776325883,1,0.975083262817504,0.888302403759636,0.8378585436109285,0.7699617404814256,1.847520218273939,1.7193035768481204,1.6373856623690901
0.9495543427112817,0.8544923886291528,0.814823675012556,0.8355722914170316,0.7744800913851443,0.7226044751253509,0.9191976509945321,0.8300134588251709,1.2260716349693737,1.0887417394856598,0.8054908047786657,0.7271301826448727,0,0.9700750476598221,0.885230309007521,0.7854647531387751,0.7204391145435995,1.6977467148052228,1.5787818507999183,1.5073204514744498
0.9035308459688185,0.8139998150338839,0.7733406478566255,0.8008519322220651,0.7453399851157704,0.6913579970120115,0.879546740040434,0.7930677166890668,1.2478454049208967,1.1092543247921895,0.7677414156874262,0.6921477946408245,1,0.9320835245560947,0.8495240929334548,0.7590423200635708,0.6971384139363441,1.7260095610918798,1.6016914692332938,1.536395620867071
0.8531607719951503,0.7671282641560427,0.7302878337348456,0.7399264661133866,0.6936150532631639,0.6348858927487452,0.8312821676961422,0.7460732739736426,1.266190418500247,1.1287820817228167,0.7288102523822366,0.6542646855817048,0,0.8673585523329601,0.787423673365397,0.7525898136367426,0.6940471701081115,1.497408145271273,1.384101041011887,1.34115536155107
0.7986591640420858,0.7166763259080402,0.6837378348403023,0.6768778630645768,0.6395194494814764,0.5769807991759524,0.7798351453161101,0.6963153125803233,1.2810415712472611,1.1451096847938205,0.6887681821251576,0.6154623093493011,1,0.7999988506782549,0.7230162677334538,0.7422880449237258,0.6873340558931684,1.4677052378743471,1.351647502305875,1.3201635791569686
0.7402616544731538,0.6656872640824439,0.6315923700633057,0.6378634922414653,0.6050204588269834,0.5434783253446726,0.7311061323052891,0.6517074382122636,1.2923454346285763,1.1558467095956797,0.6476878987131169,0.5778886441518081,0,0.7561808585291923,0.6824653084853181,0.7022699084803926,0.6511187804919585,1.2785935221569131,1.1730263872207396,1.1554202874357733
0.6782233308176157,0.6155014689442303,0.5731735777065192,0.6334158901459467,0.5989704694838235,0.5447353806556218,0.687570117177143,0.6155164719858621,1.3000604428923577,1.1600207643004081,0.6056437893682884,0.5424421036526064,1,0.7464584076352265,0.6763101808218464,0.6223192654512146,0.5751710309939707,1.3144788288834408,1.20655756718689,1.184104717410606
0.6128175040328544,0.5648810545527755,0.509938026985104,0.6504900090264729,0.6104266099619159,0.5677587770908463,0.646526285723897,0.5839919450034438,1.3041570388954913,1.1587933055502444,0.5627117987149302,0.5081352491249863,0,0.7578098659452495,0.6915134370769198,0.5158222205680068,0.47286181264101707,1.2174417913091033,1.1185393526497682,1.0925396192791499
0.5443343851083309,0.510803869466517,0.4448247794577569,0.6596876672474925,0.6147190197275603,0.5833594768285795,0.601686618625202,0.5485183558048496,1.3046177783951496,1.154809463633732,0.518969290092699,0.4726726803171634,1,0.7608624730430482,0.698685209607125,0.4125410786212854,0.37393747309784825,1.2558559232605389,1.1565657095097548,1.1198543021172058
0.47307967660592387,0.45044247805629933,0.3806338774039021,0.6332551792255835,0.5885683811687684,0.5639724436905814,0.5471345373955624,0.5009777950941593,1.3014373924410327,1.1505782389781813,0.4744949044611676,0.43389078316557333,0,0.727889845817758,0.6700807999884975,0.3406150106418214,0.30652044063995326,1.1135929216707645,1.0247440758059103,0.9906858408462906
0.39937308615994493,0.38306994965979085,0.318464678895806,0.562416320101299,0.524644934753895,0.5008185681874786,0.4811372768880043,0.43891446325140127,1.2946228076502733,1.1469124761617655,0.42936841715458074,0.3911443066808805,1,0.650144810161705,0.5969335998941292,0.3092252830104212,0.27977452912782963,1.022653399057418,0.9382527706621938,0.9101598286106476
0.32354676935337556,0.3106723556753527,0.25721231595291644,0.4629488016107283,0.43625186165641994,0.40942769439766274,0.40737178748965375,0.3671957206691037,1.2841931242934155,1.142426879885566,0.3836705927495631,0.34575242301733905,0,0.5434357358242689,0.49503152033565845,0.30301688191877907,0.2783266418225445,0.7968531567016507,0.7250576652350003,0.7129743793942578
0.2459437097427648,0.23687502535296362,0.19444379142724047,0.3654319819052628,0.34913234114121033,0.3199861270580311,0.3327782705392051,0.2951051359131323,1.2701795522665815,1.1344155783321945,0.3374830383118725,0.3002184884229634,1,0.4383740978727749,0.3949646522492881,0.2918488197750524,0.27201716025077005,0.6533444539146819,0.5892430250889285,0.5873106057895396
0.16691604412112482,0.16487097973047382,0.12809047289618708,0.2964241510085019,0.2856573135826108,0.25870431126995946,0.2634181868523093,0.23073252130030522,1.2526253051713374,1.120545983782586,0.2908880552910282,0.25672417226850686,0,0.3615516071862566,0.3233025003593977,0.24961479161601563,0.2347206857801529,0.49377892468872736,0.4411748471566212,0.4441337159317559
0.08682334138437293,0.09567565670191605,0.05787362773955161,0.26260675994592503,0.25150536521835243,0.23212161649774482,0.20098496420279002,0.17624809546655149,1.2315854528694483,1.1002855881381726,0.24396849033394646,0.2158609434477842,1,0.3196842787852966,0.2867381586102563,0.17009682360090733,0.16019977556560236,0.42698850464908245,0.38248435430987626,0.3787323609746571
0.006030843601041266,0.027811538453432434,-0.014439947108148865,0.24792839414835552,0.23326231656688054,0.22428063979196877,0.14217462491324767,0.12705055151439262,1.2071267330240676,1.0751587422081974,0.19680758529058143,0.17640153803549907,0,0.2967562393934119,0.2692322280312276,0.0698191234062064,0.06495888225973409,0.36977753726307616,0.3346055955184288,0.3196951476920065
-0.07509232192414256,-0.04140522703991817,-0.0860929960712899,0.22531292602423153,0.20825467102136838,0.20831976781720576,0.08126051436942962,0.07525523643859824,1.1793273222815155,1.0476926206750483,0.14948882668577146,0.1362365628220836,1,0.2657277099423193,0.243720912203011,-0.0236622916959692,-0.023465927165180943,0.30626556445045144,0.2807853813776469,0.2559548722104457
-0.15617495065538436,-0.11384057192987987,-0.15499636585147403,0.1750739737515742,0.16001634259316827,0.1647046606812596,0.0141434036376539,0.015180799861407643,1.148276567888123,1.0197595824916623,0.10209579493239888,0.0938476047091743,0,0.20694929090811454,0.19053041765515147,-0.0901763052445801,-0.084923590095029,0.22535343689969314,0.20921800960496156,0.17991043586110986
-0.2368455798605327,-0.18911356362471665,-0.2209004628418876,0.09791796582921208,0.08920982696314574,0.09410210076191729,-0.05878892262352917,-0.05277675844050144,1.1140746806741566,0.991406521071392,0.05471201356115546,0.04934742974157977,1,0.12116485086873038,0.11037995901915199,-0.12994203898893802,-0.11965329340636284,0.07272408675787925,0.06931902177342204,0.043880458855445545
-0.31673430957983817,-0.26469413250511414,-0.28531757865536866,0.014068817633577806,0.0128895731692567,0.016513859781276133,-0.13285532625265487,-0.1224058021082959,1.0768323904711856,0.960933235152171,0.00742079874208823,0.004409912083154203,0,0.02863602539023976,0.02350637547230233,-0.16269581239943065,-0.147411340622751,-0.02859995467004834,-0.023214250824224368,-0.04572501309994204
-0.39547461642263315,-0.33745137175717665,-0.35025734481765985,-0.050794017720718676,-0.0473113328684347,-0.04264458303785539,-0.20217603062798795,-0.18587038345310458,1.0366705651598234,0.9261575632913667,-0.03969489062768072,-0.038854966275245005,1,-0.04491991059236272,-0.04439787893817397,-0.21363147542067928,-0.1934113926766926,-0.17492523393896456,-0.15628517020239702,-0.17607262107111907
-0.47270515112099676,-0.4056212661817933,-0.4166189769250324,-0.08341016172524407,-0.08019701555026831,-0.07024024925656046,-0.2636061135885259,-0.23903773532527609,0.9937197946712459,0.8860236270434514,-0.08655260199688489,-0.07933112827367861,0,-0.08620483353928396,-0.08005940830679088,-0.29552806580687696,-0.27045203406584456,-0.17672420071755207,-0.15284326486968836,-0.18157970979123078
-0.5480715108502203,-0.46988366722089303,-0.4833122742539852,-0.09271490532907387,-0.09322218939839329,-0.0751022109656188,-0.3188874231946108,-0.2843925425478862,0.9481199413877114,0.8414812233405261,-0.13307053712218553,-0.11767857274815623,1,-0.10411654365008532,-0.09240053022704055,-0.3989754606567027,-0.3691423344659773,-0.254942156493128,-0.21912991466172244,-0.25569085685618537
-0.6212279774519662,-0.5328181121513189,-0.5477049751587226,-0.10487784453204552,-0.10832549724203538,-0.083110917383228,-0.3735581239227431,-0.3295592861200455,0.9000196585041034,0.7950387731992711,-0.17916769865019358,-0.15593650845683557,0,-0.1247875761625584,-0.10757797143854715,-0.4973379529584887,-0.4628653370501483,-0.20212229337927198,-0.16417319829214055,-0.21316695950387188
-0.6918392128664514,-0.5970695647926472,-0.6071255856647684,-0.1466134323716234,-0.1479110829458924,-0.1206770423940478,-0.43328204081481514,-0.38232959906274433,0.8495758780239318,0.7492607175377689,-0.22476403505286513,-0.1961882414111072,1,-0.17489592640864682,-0.15229347912833827,-0.563445866719759,-0.5244695875186498,-0.3367221714666631,-0.2861299480939287,-0.33155432398223683
-0.7595819032944677,-0.6634065213461637,-0.6604542263076548,-0.22751302050125594,-0.22000802497009,-0.19725188808110938,-0.49996270268180715,-0.4453980027462161,0.7969532701687225,0.7051768237494938,-0.2697805836529634,-0.23914778155373878,0,-0.26399726099100923,-0.23612592080114908,-0.5872656269430883,-0.5439391205215695,-0.3578040650376566,-0.3059072777552887,-0.3450792749315038
-0.8241463438667627,-0.7299388697053164,-0.7087645419119306,-0.3329201918670691,-0.3122859333676809,-0.29827587693441765,-0.5701768758342802,-0.514239516690949,0.7423236760791467,0.6616403673065278,-0.3141396114799637,-0.28358991308404474,1,-0.3774004157719119,-0.3444066739485269,-0.5830264726869472,-0.535520092119914,-0.5928709845539286,-0.5271480167648978,-0.5434552835071198
