x_1,x_2,y_1,y_2,w_1,w_2,z_1,z_2
0.498380448,0.455508873,-0.041990294,-0.037678359,1.082917681,0.962119096,-1.004364704,-0.902403107
0.558770711,0.506156880,-0.080335517,-0.076321277,1.069014619,0.953389868,-1.021520688,-0.921156670
0.617507583,0.558545217,-0.093699732,-0.089485377,1.051627789,0.938814387,-1.036941445,-0.935852441
0.674263758,0.612782059,-0.078726344,-0.073767934,1.030797311,0.918084804,-1.050592682,-0.946147229
0.728721102,0.666295727,-0.052749713,-0.046869870,1.006575172,0.893178459,-1.062443232,-0.953768505
0.780572300,0.715450043,-0.041388681,-0.034940454,0.979025061,0.866992169,-1.072465125,-0.961273036
0.829522452,0.757898195,-0.060458233,-0.054126551,0.948222155,0.841351533,-1.080633640,-0.970237380
0.875290609,0.794108625,-0.104248957,-0.098617104,0.914252870,0.815720755,-1.086927355,-0.980085257
0.917611232,0.827034115,-0.148088009,-0.143254845,0.877214569,0.787483518,-1.091328201,-0.988343155
0.956235584,0.860110051,-0.163750770,-0.159255830,0.837215235,0.753637532,-1.093821492,-0.992181136
0.990933030,0.894868225,-0.137827981,-0.132943676,0.794373110,0.712814312,-1.094395965,-0.990249317
1.021492252,0.929719928,-0.081096153,-0.075307283,0.748816289,0.666309438,-1.093043806,-0.983614826
1.047722363,0.960718892,-0.022656249,-0.016022321,0.700682288,0.617437470,-1.089760668,-0.975175722
1.069453922,0.983840296,0.007592022,0.014424815,0.650117577,0.569603912,-1.084545687,-0.967908635
1.086539840,0.997332491,-0.002962607,0.003185631,0.597277080,0.524315555,-1.077401494,-0.963060393
1.098856177,1.002648736,-0.042476461,-0.037641067,0.542323649,0.480392219,-1.068334210,-0.959431854
1.106302812,1.003379808,-0.082860362,-0.079383349,0.485427506,0.434869962,-1.057353448,-0.954199450
1.108804009,1.002892708,-0.097940197,-0.095320572,0.426765664,0.384999005,-1.044472299,-0.944731945
1.106308848,1.002204219,-0.079809250,-0.077363487,0.366521320,0.330042833,-1.029707313,-0.930226453
1.098791536,0.999448992,-0.042913403,-0.040221907,0.304883231,0.271727950,-1.013078480,-0.912117790
1.086251594,0.991253732,-0.013472873,-0.010615692,0.242045065,0.213080678,-0.994609195,-0.893021521
1.068713907,0.975085768,-0.011407631,-0.008839481,0.178204741,0.156439355,-0.974326227,-0.874927364
1.046228659,0.951015220,-0.036773003,-0.034927795,0.113563749,0.101962618,-0.952259671,-0.857843595
1.018871128,0.921723040,-0.069688129,-0.068582820,0.048326463,0.047621825,-0.928442905,-0.839790681
0.986741365,0.890744347,-0.083838913,-0.082948086,-0.017300563,-0.009313406,-0.902912532,-0.818152274
0.949963741,0.860101643,-0.064674409,-0.063169373,-0.083109303,-0.070273513,-0.875708318,-0.791495457
0.908686372,0.828894141,-0.020248777,-0.017453987,-0.148890968,-0.134196421,-0.846873132,-0.760655401
0.863080427,0.793796736,0.022625674,0.026852794,-0.214436727,-0.197950919,-0.816452866,-0.728351004
0.813339315,0.751181429,0.034705199,0.039920748,-0.279538417,-0.258132974,-0.784496364,-0.697552379
0.759677763,0.699511922,0.002741736,0.008230309,-0.343989265,-0.313093272,-0.751055333,-0.669638140
0.702330786,0.640470694,-0.061841036,-0.056577770,-0.407584589,-0.363892320,-0.716184260,-0.643527619
0.641552549,0.578084641,-0.129668228,-0.124557114,-0.470122506,-0.413562110,-0.679940314,-0.616352573
0.577615139,0.516399470,-0.171298687,-0.165697991,-0.531404620,-0.465139853,-0.642383249,-0.585245160
0.510807239,0.457183193,-0.174886925,-0.167941960,-0.591236706,-0.519726412,-0.603575303,-0.549103460
0.441432723,0.399113427,-0.152431918,-0.143555003,-0.649429372,-0.575800306,-0.563581083,-0.509215552
0.369809169,0.338939826,-0.130833208,-0.120004012,-0.705798711,-0.630203030,-0.522467460,-0.468364189
0.296266308,0.273837987,-0.133782207,-0.121485081,-0.760166930,-0.680132576,-0.480303448,-0.429014913
0.221144399,0.203411616,-0.166359399,-0.153211786,-0.812362958,-0.724839367,-0.437160084,-0.391774681
0.144792565,0.130046175,-0.212312413,-0.198637893,-0.862223036,-0.765927298,-0.393110304,-0.355118550
0.067567073,0.057405599,-0.245617906,-0.231249571,-0.909591271,-0.806083554,-0.348228814,-0.316544730
-0.010170424,-0.011917345,-0.248553286,-0.232997658,-0.954320175,-0.847092275,-0.302591956,-0.274380652
-0.088054667,-0.078031971,-0.224239032,-0.207089994,-0.996271164,-0.888456377,-0.256277580,-0.229036148
-0.165718593,-0.143568299,-0.195239250,-0.176563227,-1.035315036,-0.927552831,-0.209364898,-0.182862546
-0.242795152,-0.211779779,-0.188961803,-0.169390301,-1.071332409,-0.961239837,-0.161934351,-0.138691832
-0.318919120,-0.284158726,-0.219308580,-0.199763205,-1.104214128,-0.987876297,-0.114067461,-0.098000966
-0.393728905,-0.359127672,-0.276600565,-0.257816165,-1.133861636,-1.008430853,-0.065846688,-0.059903841
-0.466868341,-0.432685505,-0.332538028,-0.314684815,-1.160187311,-1.025936825,-0.017355286,-0.021646922
-0.537988448,-0.500625564,-0.357250989,-0.339897627,-1.183114759,-1.043616994,0.031322850,0.019685891
-0.606749167,-0.560922249,-0.337644310,-0.320088021,-1.202579075,-1.062865716,0.080103330,0.065338761
-0.672821044,-0.614766472,-0.285347595,-0.267103563,-1.218527058,-1.082374271,0.128901421,0.114088724
-0.735886867,-0.665595418,-0.229235245,-0.210376879,-1.230917392,-1.098953244,0.177632199,0.162993311
-0.795643242,-0.716748993,-0.197381243,-0.178520155,-1.239720780,-1.109516873,0.226210698,0.209194518
-0.851802097,-0.769260918,-0.200048589,-0.181975117,-1.244920038,-1.112953364,0.274552066,0.251619160
-0.904092120,-0.821191107,-0.224533978,-0.207755484,-1.246510149,-1.110690952,0.322571716,0.291493562
-0.952260104,-0.868896620,-0.244924127,-0.229399386,-1.244498274,-1.105623527,0.370185476,0.331366986
-0.996072210,-0.909378962,-0.240131502,-0.225366855,-1.238903720,-1.100125406,0.417309741,0.373307035
-1.035315130,-0.942154552,-0.208262454,-0.193696394,-1.229757864,-1.094469451,0.463861624,0.417461782
-1.069797152,-0.969420210,-0.167870676,-0.153284592,-1.217104041,-1.086687764,0.509759107,0.461933349
-1.099349115,-0.994411806,-0.145313014,-0.130990103,-1.200997385,-1.073961117,0.554921183,0.504041287
-1.123825255,-1.019045682,-0.156589535,-0.143111521,-1.181504632,-1.054615146,0.599268008,0.542137593
-1.143103934,-1.042410639,-0.195728252,-0.183540700,-1.158703882,-1.029396712,0.642721043,0.576767354
-1.157088246,-1.061129743,-0.237555211,-0.226589035,-1.132684321,-1.001167982,0.685203193,0.610390997
-1.165706507,-1.071391582,-0.253309017,-0.242914920,-1.103545908,-0.973187761,0.726638952,0.645822241
-1.168912617,-1.071353795,-0.229121712,-0.218374717,-1.071399018,-0.947077706,0.766954535,0.684379610
-1.166686290,-1.062363296,-0.175400271,-0.163592171,-1.036364056,-0.921789664,0.806078015,0.724948081
-1.159033166,-1.048189187,-0.120924226,-0.107938072,-0.998571034,-0.894254447,0.843939451,0.764569347
-1.145984786,-1.032741060,-0.095295634,-0.081629104,-0.958159113,-0.861312076,0.880471014,0.800197063
-1.127598441,-1.017720380,-0.110877511,-0.097304715,-0.915276113,-0.821698526,0.915607116,0.830503482
-1.103956893,-1.001694082,-0.155675527,-0.142765915,-0.870077999,-0.776828927,0.949284523,0.856591987
-1.075167974,-0.981160871,-0.201551312,-0.189352115,-0.822728332,-0.729894511,0.981442473,0.881176676
-1.041364052,-0.952898021,-0.222288575,-0.210367652,-0.773397695,-0.683875943,1.012022788,0.906776868
-1.002701383,-0.916060888,-0.209759640,-0.197570593,-0.722263099,-0.639765779,1.040969978,0.934101727
-0.959359340,-0.872685546,-0.177810711,-0.165134494,-0.669507366,-0.596142016,1.068231345,0.961663174
-0.911539529,-0.826297274,-0.151578641,-0.138750192,-0.615318483,-0.550344270,1.093757075,0.986845750
-0.859464797,-0.779566686,-0.149483483,-0.137256831,-0.559888953,-0.500455712,1.117500338,1.007708980
-0.803378129,-0.732573880,-0.169899246,-0.159044610,-0.503415119,-0.446770410,1.139417364,1.024321949
-0.743541451,-0.682836921,-0.191397117,-0.182301457,-0.446096481,-0.391767699,1.159467532,1.038740625
-0.680234337,-0.627098901,-0.186516447,-0.179058056,-0.388134997,-0.338598440,1.177613441,1.053632363
-0.613752629,-0.563706590,-0.140086152,-0.133874373,-0.329734383,-0.289070627,1.193820981,1.070445269
-0.544406975,-0.494012173,-0.060030810,-0.054860687,-0.271099401,-0.242461537,1.208059394,1.088328974
-0.472521298,-0.421852583,0.026612215,0.030385990,-0.212435142,-0.195956491,1.220301338,1.104534126
-0.398431195,-0.351405857,0.090161415,0.091580791,-0.153946321,-0.146460828,1.230522930,1.116060276
-0.322482282,-0.284782573,0.116799583,0.114630284,-0.095836554,-0.092636020,1.238703799,1.121507498
-0.245028491,-0.220893439,0.117267749,0.110500729,-0.038307656,-0.035855919,1.244827118,1.121946320
-0.166430322,-0.156320357,0.120150100,0.108368910,0.018441063,0.020532270,1.248879644,1.120246476
-0.087053065,-0.087633317,0.154039715,0.137431147,0.074213492,0.073170416,1.250851738,1.119293467
-0.007265005,-0.013670966,0.229986226,0.208999628,0.128817400,0.120621172,1.250737391,1.120233027
0.072564399,0.063663491,0.335366712,0.310250195,0.182065102,0.164043421,1.248534230,1.121857643
0.152066326,0.140571601,0.442876137,0.413391822,0.233774117,0.206204834,1.244243532,1.121504751
0.230874409,0.213702654,0.528548556,0.494047272,0.283767792,0.249501307,1.237870220,1.116857769
0.308626538,0.282128454,0.586948159,0.546746768,0.331875926,0.294287931,1.229422858,1.107463884
0.384966634,0.347664416,0.633641843,0.587448684,0.377935349,0.338609186,1.218913638,1.094979797
0.459546402,0.413344395,0.693471396,0.641575670,0.421790499,0.379491323,1.206358363,1.081997273
0.532027028,0.481071399,0.782487852,0.725586105,0.463293950,0.414932013,1.191776416,1.070234778
0.602080848,0.550010118,0.895593151,0.834366932,0.502306932,0.445262245,1.175190735,1.059299774
0.669392940,0.616804589,1.008222049,0.942947515,0.538699802,0.472963812,1.156627766,1.046855000
0.733662664,0.677509264,1.091204323,1.021657417,0.572352500,0.501036907,1.136117428,1.030102792
0.794605128,0.729993056,1.129265225,1.054995237,0.603154957,0.530967428,1.113693052,1.007633277
0.851952566,0.775250746,1.131120539,1.051924040,0.631007479,0.561618731,1.089391331,0.980432130
0.905455639,0.816749644,1.124457475,1.040750460,0.655821085,0.589785755,1.063252255,0.951377039
0.954884636,0.858204416,1.138823324,1.051669889,0.677517820,0.612079062,1.035319038,0.923525131
1.000030582,0.901189541,1.187263791,1.098036511,0.696031011,0.626946152,1.005638048,0.898275560
1.040706231,0.944107241,1.258386379,1.168267111,0.711305507,0.635545726,0.974258726,0.874574830
1.076746965,0.983157735,1.323824545,1.233453902,0.723297854,0.640927554,0.941233494,0.849662450
1.108011558,1.014672495,1.356184521,1.265669896,0.731976451,0.646058907,0.906617672,0.820865118
1.134382847,1.037302602,1.345875673,1.255135753,0.737321647,0.651973471,0.870469373,0.787279522
1.155768255,1.052664382,1.306071797,1.215280420,0.739325808,0.657225510,0.832849409,0.750268522
1.172100216,1.064058070,1.262847829,1.172680932,0.737993339,0.658974409,0.793821178,0.712475117
1.183336452,1.074131097,1.237196529,1.148720029,0.733340656,0.654962093,0.753450555,0.676024673
1.189460140,1.083038354,1.230866645,1.145141875,0.725396132,0.645069796,0.711805778,0.641109529
1.190479937,1.088316061,1.225381484,1.143052000,0.714199984,0.631424716,0.668957325,0.605891838
1.186429890,1.086554645,1.194895068,1.116031721,0.699804129,0.616984298,0.624977793,0.567790356
1.177369209,1.075768508,1.124408483,1.048720101,0.682271999,0.603530709,0.579941767,0.525303381
1.163381915,1.056892835,1.021270932,0.948546400,0.661678308,0.590403832,0.533925690,0.479160269
1.144576370,1.033396857,0.912192210,0.842684236,0.638108792,0.574827905,0.487007729,0.432024157
1.121084677,1.009227458,0.827412195,0.761905927,0.611659895,0.553650812,0.439267638,0.386910414
1.093061967,0.986390461,0.782084254,0.721595021,0.582438431,0.525389835,0.390786613,0.345326468
1.060685565,0.963726715,0.766850752,0.712134712,0.550561203,0.491266289,0.341647153,0.306330785
1.024154053,0.937680661,0.753746915,0.704931112,0.516154591,0.454554109,0.291932912,0.267124600
0.983686219,0.904580406,0.713733701,0.670297998,0.479354097,0.418649345,0.241728552,0.224806425
0.939519908,0.862978289,0.634698138,0.595818234,0.440303875,0.385088379,0.191119595,0.178173153
0.891910782,0.814567361,0.528501592,0.493533938,0.399156211,0.352771024,0.140192268,0.128425771
0.841130983,0.763112784,0.422760716,0.391563797,0.356070993,0.318863224,0.089033354,0.078348164
0.787467724,0.712117759,0.342896646,0.315793816,0.311215139,0.280770441,0.037730039,0.030512520
0.731221797,0.662750753,0.296196853,0.273620785,0.264762012,0.237889876,-0.013630246,-0.014314207
0.672706015,0.613373035,0.268189690,0.250254493,0.216890804,0.192008495,-0.064959974,-0.057532776
0.612243604,0.560948812,0.233502950,0.219793450,0.167785906,0.146108037,-0.116171683,-0.101625952
0.550166530,0.503385166,0.173877184,0.163598290,0.117636253,0.102383199,-0.167178125,-0.148357525
0.486813794,0.441241091,0.091327959,0.083716913,0.066634663,0.060793626,-0.217892423,-0.197456613
0.422529687,0.377660065,0.007645037,0.002373149,0.014977151,0.019119007,-0.268228223,-0.246668439
0.357662025,0.316547964,-0.049604368,-0.052310548,-0.037137762,-0.025501126,-0.318099848,-0.293154847
0.292560362,0.260175764,-0.065495723,-0.065102368,-0.089509747,-0.074540919,-0.367422450,-0.335337255
0.227574201,0.207778212,-0.048505117,-0.044635051,-0.141937376,-0.126904463,-0.416112156,-0.373973488
0.163051205,0.156086783,-0.026387567,-0.019202616,-0.194218836,-0.179378768,-0.464086220,-0.411746685
0.099335418,0.101486151,-0.029566624,-0.019818630,-0.246152636,-0.228460471,-0.511263167,-0.451605372
0.036765505,0.042428393,-0.072541575,-0.061252430,-0.297538321,-0.272400614,-0.557562937,-0.494905272
-0.024326971,-0.019435864,-0.145164910,-0.133132972,-0.348177182,-0.312163729,-0.602907028,-0.540538110
-0.083619249,-0.080129802,-0.219332297,-0.206773388,-0.397872955,-0.350691612,-0.647218629,-0.585601602
-0.140799008,-0.135661398,-0.266740021,-0.253284274,-0.446432517,-0.390949763,-0.690422764,-0.627176103
-0.195565963,-0.184289799,-0.276300801,-0.261338434,-0.493666567,-0.434011514,-0.732446413,-0.664066981
-0.247633391,-0.227306013,-0.260132811,-0.243280180,-0.539390295,-0.478399216,-0.773218651,-0.697404192
-0.296729588,-0.267859100,-0.244515995,-0.225901150,-0.583424039,-0.521079169,-0.812670765,-0.729738439
-0.342599252,-0.308628000,-0.251970554,-0.232160624,-0.625593918,-0.559433242,-0.850736379,-0.763249419
-0.385004780,-0.349879931,-0.286311031,-0.265940815,-0.665732450,-0.592903312,-0.887351569,-0.798251474
-0.423727467,-0.389189426,-0.330476562,-0.309833731,-0.703679143,-0.623230458,-0.922454973,-0.832976729
-0.458568620,-0.422994410,-0.358494158,-0.337343620,-0.739281070,-0.653139643,-0.955987901,-0.864771392
-0.489350559,-0.448954857,-0.353617559,-0.331388378,-0.772393406,-0.684345183,-0.987894439,-0.891909493
-0.515917513,-0.467546400,-0.320582888,-0.296800021,-0.802879946,-0.716203452,-1.018121540,-0.914818204
-0.538136409,-0.481814944,-0.283719757,-0.258397629,-0.830613590,-0.745921562,-1.046619126,-0.935888607
-0.555897536,-0.495418613,-0.271889428,-0.245623837,-0.855476798,-0.770215088,-1.073340164,-0.957969114
-0.569115093,-0.510208803,-0.299878913,-0.273566360,-0.877362007,-0.787355667,-1.098240758,-0.982504427
-0.577727620,-0.524918357,-0.358312307,-0.332667062,-0.896172018,-0.798281676,-1.121280217,-1.008526213
-0.581698293,-0.535822592,-0.418738758,-0.393911223,-0.911820344,-0.806039445,-1.142421128,-1.033161435
-0.581015102,-0.538971039,-0.450803418,-0.426341461,-0.924231526,-0.813895269,-1.161629423,-1.053349017
-0.575690900,-0.532575385,-0.440620228,-0.415797581,-0.933341403,-0.823315131,-1.178874432,-1.067676732
-0.565763324,-0.518038557,-0.398692252,-0.372994978,-0.939097347,-0.833094080,-1.194128939,-1.077172916
-0.551294586,-0.498986402,-0.352467329,-0.325931151,-0.941458457,-0.840175595,-1.207369225,-1.084561786
-0.532371145,-0.478948428,-0.328501812,-0.301692544,-0.940395716,-0.841613915,-1.218575110,-1.092479664
-0.509103251,-0.459195095,-0.335828326,-0.309489591,-0.935892097,-0.836403774,-1.227729984,-1.101811705
-0.481624366,-0.438119981,-0.361206987,-0.335812980,-0.927942637,-0.826002802,-1.234820836,-1.111217066
-0.450090467,-0.412537102,-0.379108302,-0.354616336,-0.916554465,-0.813233278,-1.239838273,-1.118127351
-0.414679240,-0.380011576,-0.369644617,-0.345606510,-0.901746788,-0.800309399,-1.242776533,-1.120540009
-0.375589150,-0.340671324,-0.332509451,-0.308462003,-0.883550833,-0.787303536,-1.243633493,-1.118412603
-0.333038421,-0.297294309,-0.287651597,-0.263520916,-0.862009751,-0.772071540,-1.242410672,-1.113730640
-0.287263897,-0.253602277,-0.262153179,-0.238397009,-0.837178478,-0.751695504,-1.239113222,-1.109195847
-0.238519822,-0.211875907,-0.271887972,-0.249271647,-0.809123553,-0.724500611,-1.233749915,-1.106392516
-0.187076523,-0.171463902,-0.310056613,-0.289200219,-0.777922896,-0.691315460,-1.226333130,-1.104641560
-0.133219016,-0.129188802,-0.350312484,-0.331301031,-0.743665550,-0.655127381,-1.216878819,-1.101313627
-0.077245528,-0.081423058,-0.362736544,-0.345050113,-0.706451382,-0.619324353,-1.205406485,-1.093427088
-0.019465960,-0.026518678,-0.332532817,-0.315351050,-0.666390739,-0.585637666,-1.191939135,-1.079518032
0.039799716,0.033967744,-0.269458770,-0.252154346,-0.623604083,-0.553103790,-1.176503243,-1.060583686
0.100223110,0.096045932,-0.201903499,-0.184417476,-0.578221577,-0.518715044,-1.159128695,-1.039490516
0.161469108,0.155570059,-0.159373268,-0.142240328,-0.530382642,-0.479345542,-1.139848734,-1.019222960
0.223197609,0.210570588,-0.154565355,-0.138580636,-0.480235482,-0.433722533,-1.118699897,-1.001090858
0.285065278,0.262160826,-0.176407055,-0.162153730,-0.427936580,-0.383191683,-1.095721948,-0.984033274
0.346727327,0.313467595,-0.198295373,-0.185836886,-0.373650159,-0.330810411,-1.070957802,-0.965442231
0.407839293,0.367313571,-0.195940623,-0.184869523,-0.317547623,-0.279384920,-1.044453446,-0.942946705
0.468058825,0.424177205,-0.163076218,-0.152876801,-0.259806970,-0.229742081,-1.016257855,-0.915983089
0.527047459,0.481758344,-0.114818069,-0.105295696,-0.200612180,-0.180359973,-0.986422898,-0.886130488
0.584472368,0.536416213,-0.076622319,-0.068111278,-0.140152584,-0.128582718,-0.955003247,-0.856005724
0.640008094,0.585515151,-0.066261086,-0.059471266,-0.078622213,-0.072603434,-0.922056274,-0.827460042
0.693338234,0.629116149,-0.080831093,-0.076434055,-0.016219135,-0.012893639,-0.887641943,-0.800279013
0.744157091,0.669878656,-0.097529663,-0.095759408,0.046855229,0.047881712,-0.851822706,-0.772259125
0.792171262,0.711209896,-0.087911355,-0.088449373,0.110396796,0.106432031,-0.814663383,-0.740632392
0.837101171,0.754853439,-0.036457595,-0.038688459,0.174199526,0.160883338,-0.776231047,-0.703922270
0.878682531,0.799491082,0.048649204,0.045167591,0.238056126,0.211963047,-0.736594902,-0.663020043
0.916667727,0.841289773,0.139714497,0.134865195,0.301758768,0.262538877,-0.695826151,-0.620764966
0.950827119,0.876072389,0.206213109,0.199268761,0.365099803,0.315783685,-0.653997875,-0.580275233
0.980950253,0.901739826,0.233405715,0.223350073,0.427872476,0.373127576,-0.611184895,-0.543085562
1.006846973,0.919404689,0.231046701,0.217070778,0.489871637,0.433300112,-0.567463634,-0.508275775
1.028348436,0.932523437,0.226697789,0.208562578,0.550894451,0.493066064,-0.522911984,-0.473138969
1.045308014,0.944598987,0.248047859,0.226093605,0.610741096,0.549170680,-0.477609161,-0.434949249
1.057602090,0.956937523,0.305652421,0.280462644,0.669215449,0.600238993,-0.431635563,-0.392687682
1.065130730,0.967892443,0.387115454,0.359064396,0.726125765,0.647416680,-0.385072624,-0.347624224
1.067818244,0.974051500,0.466221823,0.435204148,0.781285339,0.693366577,-0.338002667,-0.302404786
1.065613618,0.972557567,0.520792743,0.486309756,0.834513146,0.740305860,-0.290508755,-0.259266207
1.058490826,0.963022466,0.547413774,0.508953451,0.885634466,0.788387448,-0.242674543,-0.218564154
1.046449010,0.947770952,0.563320547,0.520774354,0.934481492,0.835494229,-0.194584124,-0.178585439
1.029512538,0.930254837,0.594211079,0.548045984,0.980893900,0.878581517,-0.146321882,-0.136767826
1.007730934,0.912684485,0.656040171,0.607105360,1.024719407,0.915681604,-0.097972336,-0.091521768
0.981178676,0.894447765,0.742873007,0.691962399,1.065814298,0.947241889,-0.049619993,-0.043446324
0.949954870,0.872381893,0.828993435,0.776449021,1.104043915,0.975895040,-0.001349190,0.004880314
0.914182804,0.842758083,0.884188843,0.829808361,1.139283126,1.004779748,0.046756049,0.050427930
0.874009369,0.803716447,0.892499362,0.835817583,1.171416756,1.035480364,0.094612171,0.091587816
0.829604371,0.756581002,0.862352931,0.803124319,1.200339982,1.066914024,0.142136238,0.129184940
0.781159715,0.705195105,0.821472893,0.760051166,1.225958695,1.095892669,0.189246077,0.165967441
0.728888492,0.653688017,0.799716970,0.737090275,1.248189824,1.119012453,0.235860427,0.204889376
0.673023939,0.604091164,0.810759294,0.748218021,1.266961624,1.134670216,0.281899083,0.247277928
0.613818316,0.555315315,0.844239920,0.782886651,1.282213917,1.143928300,0.327283038,0.292047540
0.551541669,0.504118152,0.873223657,0.813631624,1.293898305,1.149695063,0.371934623,0.336445186
0.486480512,0.447408253,0.871937260,0.814163104,1.301978333,1.154774497,0.415777647,0.377823719
0.418936424,0.384378503,0.832192655,0.776117416,1.306429612,1.160060052,0.458737530,0.415284052
0.349224562,0.317090632,0.767893689,0.713653941,1.307239906,1.164038971,0.500741432,0.450125966
0.277672115,0.249155371,0.704891654,0.653107986,1.304409170,1.163907914,0.541718387,0.484834045
0.204616684,0.183401168,0.663058323,0.614705769,1.297949549,1.157544341,0.581599423,0.521285623
0.130404616,0.120084501,0.642522978,0.598526885,1.287885335,1.145019540,0.620317686,0.559375379
0.055389290,0.056836806,0.623265975,0.584090662,1.274252881,1.128642136,0.657808555,0.596975816
-0.020070632,-0.009599030,0.578476336,0.543982008,1.257100476,1.111487294,0.694009756,0.631274353
-0.095612989,-0.080970364,0.492998508,0.462668390,1.236488172,1.095365857,0.728861469,0.660619519
-0.170873917,-0.156030353,0.374748058,0.348145249,1.212487580,1.079566713,0.762306434,0.685664185
-0.245489658,-0.230963077,0.251437250,0.228597612,1.185181616,1.061214898,0.794290048,0.709039899
-0.319098371,-0.301480162,0.154442243,0.135946225,1.154664218,1.037044007,0.824760460,0.733745457
-0.391341934,-0.365263721,0.100005778,0.086675909,1.121040013,1.005461625,0.853668659,0.761269054
-0.461867730,-0.423197039,0.079764974,0.072175531,1.084423961,0.967588975,0.880968557,0.790642929
-0.530330408,-0.478598144,0.066641782,0.064747838,1.044940951,0.926610693,0.906617072,0.819034232
-0.596393605,-0.534952431,0.032279898,0.035396593,1.002725370,0.885854560,0.930574192,0.843490427
-0.659731632,-0.593599545,-0.035165493,-0.028026511,0.957920635,0.846832547,0.952803050,0.862719853
-0.720031099,-0.652846920,-0.124210949,-0.113867536,0.910678699,0.808489028,0.973269981,0.877774813
-0.776992489,-0.709049211,-0.208348693,-0.195139240,0.861159519,0.768112473,0.991944576,0.891222391
-0.830331659,-0.758917318,-0.263807200,-0.247636048,0.809530509,0.723287583,1.008799735,0.905369370
-0.879781263,-0.801531621,-0.285034527,-0.265726421,0.755965954,0.673597190,1.023811707,0.920714635
-0.925092101,-0.838742187,-0.287771753,-0.265487374,0.700646406,0.620959311,1.036960127,0.935642287
-0.966034371,-0.873705358,-0.297788831,-0.273214900,0.643758066,0.568387363,1.048228048,0.947548258
-1.002398825,-0.908533776,-0.332798748,-0.306976497,0.585492131,0.518000250,1.057601964,0.954648810
-1.033997832,-0.942623868,-0.389580980,-0.363477433,0.526044137,0.469605763,1.065071828,0.957267844
-1.060666321,-0.972787112,-0.444978446,-0.419078173,0.465613280,0.420810308,1.070631066,0.957736605
-1.082262627,-0.995133036,-0.470367843,-0.444554895,0.404401728,0.368610962,1.074276576,0.958945806
-1.098669205,-1.007500293,-0.450344669,-0.424159146,0.342613924,0.311451352,1.076008734,0.962476079
-1.109793241,-1.010858796,-0.393492393,-0.366603504,0.280455874,0.250406991,1.075831383,0.967519824
-1.115567127,-1.008757279,-0.328115863,-0.300710886,0.218134438,0.188716813,1.073751820,0.971306489
-1.115948818,-1.005146996,-0.285483353,-0.258322760,0.155856616,0.129940796,1.069780773,0.970776871
-1.110922058,-1.001959852,-0.281179709,-0.255280746,0.093828831,0.075909857,1.063932380,0.964446234
-1.100496485,-0.997978570,-0.306398982,-0.282546508,0.032256216,0.025769144,1.056224150,0.953273451
-1.084707598,-0.989704168,-0.334601958,-0.312993844,-0.028658093,-0.023288564,1.046676930,0.939993657
-1.063616601,-0.973641411,-0.339082601,-0.319327799,-0.088713657,-0.074089513,1.035314857,0.927360061
-1.037310119,-0.948518329,-0.310029156,-0.291488276,-0.147713430,-0.127601312,1.022165307,0.916436376
-1.005899788,-0.916015757,-0.260125934,-0.242365008,-0.205464432,-0.182315925,1.007258840,0.906035301
-0.969521717,-0.879564449,-0.215292763,-0.198352822,-0.261778421,-0.235267676,0.990629134,0.893643385
-0.928335835,-0.842029695,-0.196869394,-0.181180595,-0.316472534,-0.283992483,0.972312922,0.877201564
-0.882525112,-0.803824302,-0.207097805,-0.193103885,-0.369369923,-0.328124543,0.952349916,0.856556117
-0.832294671,-0.762702045,-0.227534259,-0.215285711,-0.420300358,-0.369570946,0.930782724,0.833616840
-0.777870788,-0.715375284,-0.231496271,-0.220492748,-0.469100817,-0.411142686,0.907656773,0.811111967
-0.719499787,-0.659896353,-0.202387882,-0.191787186,-0.515616042,-0.454539276,0.883020214,0.790755465
-0.657446837,-0.597229592,-0.145801921,-0.134870920,-0.559699072,-0.499018122,0.856923832,0.772036856
-0.591994652,-0.530956192,-0.087262134,-0.075782210,-0.601211749,-0.541643715,0.829420942,0.752447264
-0.523442107,-0.465264816,-0.056781543,-0.045144718,-0.640025189,-0.578987227,0.800567290,0.729024024
-0.452102772,-0.402500542,-0.070025590,-0.058953273,-0.676020222,-0.609199751,0.770420945,0.700234990
-0.378303379,-0.341844005,-0.118171180,-0.108229303,-0.709087798,-0.633129122,0.739042183,0.666993403
-0.302382210,-0.279974412,-0.173027962,-0.164243652,-0.739129359,-0.653758005,0.706493376,0.632146652
-0.224687445,-0.213297737,-0.204200762,-0.196021283,-0.766057175,-0.674317517,0.672838869,0.598761011
-0.145575452,-0.140318382,-0.197356596,-0.188972595,-0.789794634,-0.696279383,0.638144861,0.568295974
-0.065409033,-0.062647974,-0.162008569,-0.152831952,-0.810276509,-0.718501224,0.602479275,0.539826921
0.015444351,0.015968198,-0.124051067,-0.114042527,-0.827449166,-0.738049160,0.565911629,0.510792650
0.096614384,0.091945005,-0.108138764,-0.097781878,-0.841270749,-0.752137510,0.528512906,0.478758474
0.177729714,0.163964979,-0.121498326,-0.111448947,-0.851711311,-0.759910785,0.490355420,0.443035985
0.258419773,0.233531504,-0.149695340,-0.140345467,-0.858752914,-0.762910448,0.451512676,0.405107185
0.338316592,0.303627576,-0.166972459,-0.158220133,-0.862389674,-0.763938676,0.412059234,0.367591370
