capability_1,capability_2,resources_1,resources_2,performance_1,performance_2
0.95448101,0.85565319,0.65182124,0.59089135,0.71965945,0.65420466
0.81518400,0.72907396,0.75790283,0.68515308,0.68493027,0.62211777
0.65772208,0.59343611,0.85485740,0.76506557,0.69809406,0.64328800
0.48633872,0.44686717,0.94089606,0.83381505,0.71307728,0.66817729
0.30565332,0.28709701,1.01440638,0.89536127,0.67793365,0.64092286
0.12052972,0.11612517,1.07397995,0.95047289,0.57467148,0.54196145
-0.06406235,-0.05835125,1.11843654,0.99545395,0.43213296,0.40182006
-0.24318868,-0.22585787,1.14684440,1.02448833,0.30265714,0.27615560
-0.41209085,-0.37815833,1.15853637,1.03372708,0.22127545,0.20210457
-0.56632142,-0.51251245,1.15312157,1.02391149,0.17951167,0.17025924
-0.70186997,-0.63071952,1.13049240,0.99948644,0.13424017,0.13415587
-0.81527660,-0.73478818,1.09082684,0.96490795,0.04456622,0.04974570
-0.90372935,-0.82271603,1.03458586,0.92105002,-0.09232298,-0.08623641
-0.96514299,-0.88779463,0.96250610,0.86455918,-0.23481792,-0.22948092
-0.99821682,-0.92212243,0.87558793,0.79072752,-0.32576152,-0.31899419
-1.00246976,-0.92172125,0.77507902,0.69771513,-0.33484730,-0.32246071
-0.97825188,-0.88935641,0.66245380,0.58887321,-0.28204878,-0.26131042
-0.92673190,-0.83286927,0.53938903,0.47134227,-0.22382143,-0.19595438
-0.84986112,-0.76023761,0.40773603,0.35193839,-0.21220354,-0.18202394
-0.75031484,-0.67506507,0.26948992,0.23341150,-0.25765155,-0.23060760
-0.63141289,-0.57585283,0.12675643,0.11386913,-0.32354091,-0.30237132
-0.49702167,-0.45949455,-0.01828310,-0.01026793,-0.35599171,-0.33947792
-0.35144047,-0.32620312,-0.16340803,-0.14010623,-0.32573596,-0.31039212
-0.19927535,-0.18201024,-0.30639543,-0.27213387,-0.24984635,-0.23313838
-0.04530434,-0.03688947,-0.44505706,-0.39971535,-0.17705486,-0.15960063
0.10566234,0.10004727,-0.57727583,-0.51702094,-0.14871719,-0.13376336
0.24892279,0.22457293,-0.70104102,-0.62230417,-0.16628540,-0.15691669
0.38002078,0.33751007,-0.81448171,-0.71796469,-0.19091059,-0.18724049
0.49487583,0.44098094,-0.91589791,-0.80735241,-0.17561641,-0.17423868
0.58990243,0.53375534,-1.00378875,-0.89082543,-0.10491345,-0.10113469
0.66211471,0.60943997,-1.07687735,-0.96418383,-0.01063212,-0.00181969
0.70921383,0.65907101,-1.13413193,-1.02078277,0.04906213,0.06159527
0.72965534,0.67625599,-1.17478272,-1.05578132,0.03203828,0.04411017
0.72269462,0.66100083,-1.19833462,-1.06930841,-0.05623163,-0.04838857
0.68840914,0.61931481,-1.20457501,-1.06612384,-0.16612340,-0.16282185
0.62769688,0.55888281,-1.19357703,-1.05201576,-0.23991604,-0.23749682
0.54225084,0.48407503,-1.16569789,-1.02966010,-0.25319786,-0.24640945
0.43451057,0.39403943,-1.12157252,-0.99706189,-0.23042084,-0.21588410
0.30759192,0.28522900,-1.06210242,-0.94970478,-0.22334343,-0.20150231
0.16519721,0.15630429,-0.98844015,-0.88469076,-0.26954019,-0.24370174
0.01150819,0.01154833,-0.90196954,-0.80364945,-0.36318687,-0.33650861
-0.14893481,-0.13988220,-0.80428204,-0.71218474,-0.46044335,-0.43328909
-0.31136442,-0.28829879,-0.69714951,-0.61633210,-0.51470388,-0.48445797
-0.47092432,-0.42805750,-0.58249414,-0.51882281,-0.51375338,-0.47722641
-0.62281016,-0.55884093,-0.46235566,-0.41809347,-0.48944992,-0.44595272
-0.76240911,-0.68269374,-0.33885677,-0.31083131,-0.49202927,-0.44463892
-0.88543397,-0.79918518,-0.21416704,-0.19607512,-0.54883738,-0.50276573
-0.98804819,-0.90256391,-0.09046617,-0.07764818,-0.63973088,-0.59896311
-1.06697783,-0.98326399,0.03009303,0.03704460,-0.70882611,-0.67357480
-1.11960764,-1.03276816,0.14542105,0.14102908,-0.70433901,-0.67128136
-1.14405810,-1.04822217,0.25352712,0.23158022,-0.61648315,-0.58164685
-1.13924146,-1.03334181,0.35255286,0.31096544,-0.48462180,-0.44676903
-1.10489504,-0.99495738,0.44080375,0.38356774,-0.36822564,-0.33020322
-1.04159079,-0.93784663,0.51677775,0.45159804,-0.30373442,-0.27080519
-0.95072095,-0.86177589,0.57919070,0.51266292,-0.27998996,-0.25644713
-0.83446006,-0.76293135,0.62699801,0.56100547,-0.25042012,-0.23705886
-0.69570454,-0.63852495,0.65941220,0.59140504,-0.17183730,-0.16614814
-0.53799145,-0.49092486,0.67591625,0.60269265,-0.03942215,-0.03824067
-0.36539887,-0.32806074,0.67627215,0.59817202,0.10920489,0.10675482
-0.18243068,-0.15976756,0.66052493,0.58266356,0.22364694,0.21527674
0.00611092,0.00710544,0.62900169,0.55852442,0.28059591,0.26275612
0.19526143,0.17103418,0.58230605,0.52379715,0.30237252,0.27344377
0.38003488,0.33381006,0.52130769,0.47398190,0.33918883,0.30142033
0.55556514,0.49578093,0.44712758,0.40609635,0.42849340,0.38708495
0.71724398,0.65211448,0.36111885,0.32187706,0.56285859,0.52278469
0.86085156,0.79311142,0.26484366,0.22759711,0.69166570,0.65460834
0.98267592,0.90849679,0.16004668,0.13055680,0.75601914,0.71973645
1.07961783,0.99254975,0.04862535,0.03486196,0.73074699,0.69137514
1.14927804,1.04626030,-0.06740245,-0.06033592,0.64174959,0.59731395
1.19002450,1.07495101,-0.18593274,-0.15883740,0.54569509,0.49819661
1.20103745,1.08324294,-0.30481126,-0.26319774,0.48773817,0.44227850
1.18233136,1.07123496,-0.42187016,-0.37155896,0.46951191,0.43117840
1.13475273,1.03477870,-0.53496499,-0.47791361,0.45141898,0.42233233
1.05995423,0.96954147,-0.64201119,-0.57554256,0.38665476,0.36540256
0.96034558,0.87562193,-0.74101973,-0.66093044,0.26000089,0.24379285
0.83902284,0.75907844,-0.83013104,-0.73512301,0.10104202,0.08879801
0.69967799,0.62914817,-0.90764680,-0.80150665,-0.03838839,-0.04451980
0.54649151,0.49329768,-0.97205906,-0.86179123,-0.12471303,-0.12066098
0.38401105,0.35394113,-1.02207612,-0.91339031,-0.16911995,-0.15204196
0.21701966,0.20937315,-1.05664477,-0.95031823,-0.21887560,-0.18968817
0.05039737,0.05818303,-1.07496855,-0.96698986,-0.31957781,-0.28283237
-0.11101981,-0.09631495,-1.07652163,-0.96203182,-0.47725490,-0.43834846
-0.26257949,-0.24516355,-1.06105818,-0.93916160,-0.64974235,-0.61151264
-0.39994701,-0.37721703,-1.02861701,-0.90441477,-0.77453213,-0.73579100
-0.51923026,-0.48447692,-0.97952140,-0.86179289,-0.81236408,-0.76947222
-0.61709150,-0.56536535,-0.91437412,-0.81061623,-0.77371759,-0.72400479
-0.69084315,-0.62355723,-0.83404779,-0.74656090,-0.70840542,-0.65285533
-0.73852453,-0.66337322,-0.73967064,-0.66554362,-0.66663841,-0.60984227
-0.75895758,-0.68533050,-0.63260796,-0.56745516,-0.66154992,-0.60903371
-0.75177986,-0.68526657,-0.51443957,-0.45689547,-0.66165442,-0.61667666
-0.71745382,-0.65764727,-0.38693367,-0.34040072,-0.61833779,-0.58061249
-0.65725218,-0.60041673,-0.25201748,-0.22236451,-0.50636404,-0.47362202
-0.57321983,-0.51756075,-0.11174524,-0.10284434,-0.34548971,-0.31655791
-0.46811332,-0.41734577,0.03173600,0.02104725,-0.18619864,-0.16308782
-0.34531969,-0.30757077,0.17622212,0.15127923,-0.07068758,-0.05795761
-0.20875702,-0.19150709,0.31948861,0.28562670,0.00028782,-0.00152689
-0.06275958,-0.06768479,0.45932770,0.41761296,0.06840395,0.05127983
0.08804915,0.06629470,0.59358509,0.53981575,0.18512408,0.15603037
0.23889183,0.20888130,0.72019592,0.64806626,0.37012065,0.33428356
0.38497720,0.35246531,0.83721912,0.74334497,0.59271930,0.55372101
0.52164041,0.48577964,0.94286976,0.82991503,0.79094724,0.74851560
0.64447982,0.59911894,1.03554873,0.91110312,0.91408127,0.86484493
0.74948619,0.68852711,1.11386936,0.98593150,0.95664944,0.89726110
0.83316066,0.75589705,1.17668041,1.04914486,0.95844603,0.88869580
0.89261799,0.80505276,1.22308510,1.09457042,0.97116740,0.89475114
0.92567212,0.83693494,1.25245592,1.11920802,1.01769885,0.94012879
0.93090158,0.84764241,1.26444486,1.12492095,1.07533948,1.00067467
0.90769282,0.83081932,1.25898895,1.11648445,1.09539430,1.02433870
0.85626024,0.78248186,1.23631103,1.09757928,1.04325691,0.97406147
0.77764230,0.70447880,1.19691568,1.06790137,0.92727296,0.85865887
0.67367383,0.60384525,1.14158046,1.02367156,0.79354514,0.72726605
0.54693527,0.48850892,1.07134253,0.96116333,0.69050156,0.63143059
0.40068043,0.36265972,0.98748091,0.88049090,0.63080773,0.58436514
0.23874464,0.22538049,0.89149469,0.78666122,0.58059024,0.54942560
0.06543615,0.07362698,0.78507755,0.68698562,0.48501954,0.46749493
-0.11458629,-0.09272932,0.67008903,0.58675906,0.31117907,0.30286478
-0.29644606,-0.26771175,0.54852296,0.48647362,0.07555899,0.07266639
-0.47518765,-0.44043858,0.42247375,0.38268315,-0.16498502,-0.16279019
-0.64591808,-0.59991116,0.29410092,0.27185457,-0.35215767,-0.34165329
-0.80394671,-0.73985923,0.16559258,0.15426717,-0.46563798,-0.44268901
-0.94491922,-0.86008781,0.03912848,0.03500045,-0.53338016,-0.49629009
-1.06494221,-0.96346415,-0.08315682,-0.07870396,-0.60564846,-0.55668092
-1.16069455,-1.05101595,-0.19920999,-0.18164363,-0.71340359,-0.65737990
-1.22952243,-1.11901684,-0.30709351,-0.27318704,-0.84336416,-0.78450533
-1.26951533,-1.16033996,-0.40501837,-0.35623217,-0.94876841,-0.88828247
-1.27956074,-1.16901105,-0.49137418,-0.43348071,-0.98694552,-0.92323857
-1.25937603,-1.14438704,-0.56475622,-0.50400399,-0.95392616,-0.88523199
-1.20951655,-1.09166713,-0.62398907,-0.56284438,-0.88865394,-0.81595641
-1.13135977,-1.01829042,-0.66814631,-0.60402269,-0.84308534,-0.77094790
-1.02706585,-0.92898183,-0.69656596,-0.62465045,-0.84118842,-0.77571579
-0.89951586,-0.82328511,-0.70886148,-0.62694866,-0.85882163,-0.80421740
-0.75222931,-0.69752337,-0.70492811,-0.61655710,-0.84065199,-0.79696684
-0.58926351,-0.54971091,-0.68494439,-0.59836624,-0.74179213,-0.70559465
-0.41509753,-0.38363895,-0.64936889,-0.57302148,-0.56265979,-0.53015716
-0.23450420,-0.20895415,-0.59893223,-0.53675358,-0.35052503,-0.32080282
-0.05241371,-0.03708931,-0.53462445,-0.48465507,-0.16654914,-0.14251567
0.12622709,0.12394401,-0.45767799,-0.41489788,-0.04336836,-0.02974232
0.29659581,0.27205218,-0.36954655,-0.33068809,0.03473265,0.03480969
0.45413190,0.40910643,-0.27188027,-0.23851211,0.11459348,0.10172607
0.59466634,0.53622553,-0.16649746,-0.14408205,0.23397058,0.21185167
0.71453998,0.65007669,-0.05535358,-0.04913578,0.38989556,0.36242239
0.81070706,0.74313545,0.05949217,0.04845467,0.54013038,0.50861196
0.88082091,0.80772918,0.17591202,0.15140991,0.63627706,0.59895017
0.92329953,0.84071778,0.29174591,0.25922453,0.66234039,0.61657763
0.93736893,0.84514593,0.40483844,0.36685604,0.64820788,0.59366358
0.92308317,0.82753770,0.51307564,0.46702731,0.64698010,0.58714551
0.88132055,0.79288972,0.61442109,0.55442809,0.69328959,0.63412868
0.81375586,0.74122858,0.70695082,0.62859394,0.77482061,0.72141237
0.72280977,0.66842104,0.78888617,0.69322189,0.83942982,0.79311125
0.61157664,0.57065949,0.85862433,0.75240503,0.83304293,0.79120881
0.48373294,0.44920286,0.91476588,0.80663672,0.73981586,0.69853562
0.34342888,0.31172904,0.95613886,0.85162296,0.59417338,0.55165812
0.19516642,0.16922470,0.98181910,0.88079962,0.45575435,0.41407868
0.04366718,0.03072880,0.99114626,0.88962712,0.36653893,0.33037148
-0.10626595,-0.10015019,0.98373552,0.87839809,0.32279989,0.29618103
-0.24988946,-0.22443048,0.95948454,0.85146713,0.28278874,0.26645729
-0.38265813,-0.34347695,0.91857571,0.81358077,0.20337625,0.19467218
-0.50035804,-0.45472345,0.86147358,0.76620952,0.07663097,0.07196957
-0.59923009,-0.55083292,0.78891750,0.70674786,-0.06232093,-0.06441426
-0.67608016,-0.62302021,0.70190964,0.63118897,-0.16221835,-0.15994821
-0.72837294,-0.66599099,0.60169859,0.53815476,-0.19617305,-0.18614116
-0.75430666,-0.68065933,0.48975875,0.43108551,-0.18380144,-0.16421565
-0.75286650,-0.67250123,0.36776592,0.31680559,-0.17714015,-0.15003183
-0.72385519,-0.64677601,0.23756953,0.20149337,-0.22062169,-0.19125726
-0.66789989,-0.60429015,0.10116186,0.08711843,-0.31573767,-0.28955415
-0.58643521,-0.54099189,-0.03935514,-0.02891287,-0.41779364,-0.39710657
-0.48166269,-0.45175527,-0.18180485,-0.15060446,-0.46774090,-0.45068163
-0.35648811,-0.33549019,-0.32397230,-0.27909700,-0.43521487,-0.41768350
-0.21443829,-0.19768184,-0.46364113,-0.41052144,-0.34029511,-0.31944128
-0.05955980,-0.04841546,-0.59863059,-0.53760119,-0.23776993,-0.21437809
0.10369744,0.10262187,-0.72683197,-0.65376145,-0.17631495,-0.15433951
0.27060838,0.25039493,-0.84624377,-0.75660805,-0.16395863,-0.14765000
0.43630914,0.39489006,-0.95500517,-0.84816189,-0.16596999,-0.15686189
0.59593754,0.53749606,-1.05142704,-0.93176415,-0.13601475,-0.13210200
0.74477367,0.67637994,-1.13402019,-1.00814122,-0.05568728,-0.05338062
0.87837658,0.80459664,-1.20152013,-1.07374788,0.04876958,0.05150866
0.99271305,0.91251642,-1.25290816,-1.12271122,0.12578169,0.12764911
1.08427482,0.99276344,-1.28742830,-1.15087231,0.13877076,0.13614238
1.15018076,1.04386717,-1.30459977,-1.15876269,0.09586196,0.08588808
1.18826117,1.06978547,-1.30422492,-1.15115002,0.04531545,0.02868915
1.19712170,1.07563253,-1.28639233,-1.13343232,0.03947730,0.02067430
1.17618504,1.06288590,-1.25147515,-1.10761081,0.09454701,0.07924581
1.12570917,1.02777604,-1.20012464,-1.07092818,0.17703144,0.16858339
1.04678169,0.96413662,-1.13325905,-1.01823828,0.22754191,0.22510680
0.94129028,0.86857510,-1.05204797,-0.94632348,0.20409612,0.20381050
0.81187027,0.74404020,-0.95789257,-0.85688959,0.11222196,0.11047772
0.66183069,0.59908580,-0.85240181,-0.75598751,-0.00064803,-0.00431282
0.49506100,0.44341701,-0.73736532,-0.65034805,-0.08162890,-0.08418480
0.31592115,0.28311963,-0.61472310,-0.54346305,-0.11135451,-0.10865641
0.12911812,0.11915872,-0.48653284,-0.43439859,-0.11561166,-0.10558073
-0.06042742,-0.04984541,-0.35493520,-0.32017861,-0.14125786,-0.12536901
-0.24772070,-0.22289015,-0.22211772,-0.19979785,-0.21583667,-0.19776979
-0.42783445,-0.39374877,-0.09027802,-0.07666459,-0.32288925,-0.30544299
-0.59604856,-0.55236946,0.03841325,0.04249218,-0.41261852,-0.39536138
-0.74798381,-0.68954918,0.16184887,0.15144875,-0.43988668,-0.41945918
-0.87972577,-0.80133354,0.27802051,0.24809083,-0.39999809,-0.37291183
-0.98793524,-0.88975718,0.38505242,0.33497675,-0.33408135,-0.29988779
-1.06994228,-0.95933518,0.48123293,0.41637040,-0.29917960,-0.26153936
-1.12382087,-1.01199025,0.56504312,0.49398276,-0.32544185,-0.29019306
-1.14844226,-1.04432360,0.63518220,0.56467978,-0.39299619,-0.36460113
-1.14350535,-1.04935694,0.69058925,0.62193033,-0.44624458,-0.42523571
-1.10954334,-1.02145286,0.73046081,0.65991714,-0.43481181,-0.41810481
-1.04790634,-0.96068957,0.75426420,0.67720747,-0.35011803,-0.33388703
-0.96072065,-0.87339198,0.76174614,0.67723422,-0.23008613,-0.21297231
-0.85082562,-0.76846907,0.75293675,0.66529518,-0.12906008,-0.11327993
-0.72169019,-0.65240311,0.72814868,0.64443986,-0.07663321,-0.06621144
-0.57731137,-0.52671830,0.68797144,0.61343205,-0.05726725,-0.05485100
-0.42209759,-0.38978005,0.63326112,0.56832844,-0.02610730,-0.03089624
-0.26074042,-0.24138107,0.56512553,0.50638446,0.05189588,0.04347134
-0.09807814,-0.08639101,0.48490508,0.42918211,0.17060899,0.16200315
0.06104461,0.06552849,0.39414977,0.34247838,0.28409791,0.27585193
0.21191734,0.20407415,0.29459256,0.25282957,0.34021898,0.32950458
0.35010011,0.32321534,0.18811972,0.16357302,0.32060365,0.30355634
0.47155199,0.42312934,0.07673853,0.07328310,0.25587220,0.23098101
0.57274786,0.50767238,-0.03745709,-0.02206333,0.20372699,0.17368323
0.65078015,0.57932525,-0.15232236,-0.12482966,0.20610473,0.17664527
0.70344262,0.63550177,-0.26569831,-0.23261231,0.25781164,0.23436197
0.72929375,0.66907568,-0.37544872,-0.33866467,0.31045503,0.29504461
0.72769791,0.67275581,-0.47949668,-0.43554430,0.30859879,0.29930604
0.69884313,0.64399961,-0.57586009,-0.51922577,0.23057072,0.22382519
0.64373499,0.58676064,-0.66268565,-0.59059173,0.10305330,0.09696167
0.56416670,0.50880997,-0.73828062,-0.65325165,-0.02104224,-0.02491463
0.46266642,0.41676400,-0.80114190,-0.70946426,-0.10365344,-0.10137055
0.34242317,0.31267394,-0.84998189,-0.75737460,-0.14947981,-0.13776923
0.20719356,0.19476396,-0.88375071,-0.79171965,-0.19918787,-0.17799060
0.06119205,0.06163918,-0.90165444,-0.80743446,-0.29358334,-0.26608569
-0.09103218,-0.08344245,-0.90316900,-0.80331777,-0.43715604,-0.40725881
-0.24472805,-0.23171206,-0.88804950,-0.78285611,-0.59000251,-0.55921345
-0.39508146,-0.37228008,-0.85633483,-0.75150803,-0.69510749,-0.66133192
-0.53735592,-0.49729635,-0.80834749,-0.71251054,-0.72035958,-0.67962061
-0.66703120,-0.60498810,-0.74468863,-0.66444812,-0.68289494,-0.63274696
-0.77993571,-0.69827405,-0.66622837,-0.60249946,-0.63661654,-0.57867469
-0.87236901,-0.78003201,-0.57409155,-0.52246130,-0.63189428,-0.57153393
-0.94121066,-0.84866455,-0.46963917,-0.42450982,-0.67784101,-0.62124879
-0.98401255,-0.89738195,-0.35444590,-0.31384807,-0.73568230,-0.68643682
-0.99907178,-0.91777552,-0.23027388,-0.19776025,-0.74801168,-0.70570777
-0.98548212,-0.90497467,-0.09904340,-0.08132700,-0.68139408,-0.64324677
-0.94316252,-0.86049055,0.03719912,0.03495110,-0.54984945,-0.51394143
-0.87286185,-0.79065316,0.17631531,0.15387802,-0.40178144,-0.36939710
-0.77613963,-0.70194656,0.31611055,0.27772131,-0.28122372,-0.25647414
-0.65532349,-0.59691065,0.45437071,0.40486183,-0.19397085,-0.18105354
-0.51344433,-0.47378674,0.58889917,0.52958059,-0.10506341,-0.10535344
-0.35415125,-0.33012874,0.71755357,0.64516526,0.03053897,0.01924163
-0.18160857,-0.16747772,0.83828175,0.74791569,0.22829599,0.20973236
-0.00037788,0.00666671,0.94915602,0.83890671,0.45684787,0.43304753
0.18471131,0.18127490,1.04840556,0.92209127,0.65735964,0.62673001
0.36869889,0.34690272,1.13444598,1.00016798,0.78520209,0.74352246
0.54663523,0.49967228,1.20590594,1.07139444,0.84214748,0.78580375
0.71372206,0.64112624,1.26165008,1.12983594,0.87417816,0.80323137
0.86544920,0.77410600,1.30079799,1.16892086,0.93618925,0.85496110
0.99772298,0.89784304,1.32273902,1.18564179,1.05018914,0.96491022
1.10698289,1.00604898,1.32714239,1.18224461,1.18857108,1.10384808
1.19030294,1.08948518,1.31396275,1.16416892,1.29481925,1.21154299
1.24547489,1.14106197,1.28344081,1.13586247,1.32541904,1.24159949
1.27107094,1.15959993,1.23609932,1.09769058,1.28076102,1.19452070
1.26648406,1.14945070,1.17273417,1.04627491,1.20169413,1.11401744
1.23194487,1.11638603,1.09440100,0.97792006,1.13514476,1.05022019
1.16851445,1.06303513,1.00239739,0.89239452,1.09613681,1.01904205
1.07805343,0.98746122,0.89824102,0.79407401,1.05613721,0.98971231
0.96316822,0.88598632,0.78364415,0.68952393,0.96696177,0.91036155
0.82713583,0.75802652,0.66048483,0.58338740,0.80158338,0.75169428
0.67380960,0.60908855,0.53077528,0.47578849,0.57975030,0.53440989
0.50750842,0.44945892,0.39662814,0.36331049,0.35782420,0.31834048
0.33289277,0.28943158,0.26022094,0.24284734,0.18986359,0.16082215
0.15483100,0.13460781,0.12375958,0.11538636,0.08937769,0.07578479
-0.02174018,-0.01521779,-0.01055873,-0.01320208,0.02100417,0.02486062
-0.19195705,-0.16279664,-0.14058227,-0.13502179,-0.07134397,-0.05248490
-0.35116794,-0.30833942,-0.26424092,-0.24452725,-0.22113027,-0.19255718
-0.49506605,-0.44653617,-0.37958075,-0.34113848,-0.41344610,-0.37986861
-0.61981221,-0.56798384,-0.48479680,-0.42817354,-0.59606182,-0.55895134
-0.72214400,-0.66393554,-0.57826311,-0.50900042,-0.71825154,-0.67588918
-0.79946810,-0.73075299,-0.65855995,-0.58342084,-0.76726185,-0.71733004
-0.84993329,-0.77071145,-0.72449733,-0.64707582,-0.77451818,-0.71711942
-0.87248189,-0.78865292,-0.77513478,-0.69429130,-0.78738272,-0.72607606
-0.86687829,-0.78719972,-0.80979683,-0.72210211,-0.82907473,-0.76910339
-0.83371359,-0.76433542,-0.82808399,-0.73228137,-0.87848297,-0.82358789
-0.77438646,-0.71528864,-0.82987910,-0.72976160,-0.88600140,-0.83634443
-0.69106055,-0.63727128,-0.81534890,-0.71865537,-0.81331311,-0.76618839
-0.58659985,-0.53335247,-0.78494073,-0.69897508,-0.66612474,-0.61896704
-0.46448374,-0.41236107,-0.73937461,-0.66664268,-0.49394513,-0.44732998
-0.32870440,-0.28474203,-0.67963056,-0.61685368,-0.35626857,-0.31455430
-0.18364928,-0.15740912,-0.60693162,-0.54826225,-0.28049685,-0.24953173
-0.03397224,-0.03143007,-0.52272278,-0.46479383,-0.24354193,-0.22709522
0.11554299,0.09577120,-0.42864602,-0.37368419,-0.19112404,-0.18868043
0.26012309,0.22545580,-0.32651220,-0.28121568,-0.08006550,-0.08759316
0.39514513,0.35370705,-0.21826996,-0.18936442,0.08855234,0.07549950
0.51627208,0.47164925,-0.10597234,-0.09585010,0.27027654,0.25350577
0.61958016,0.56958302,0.00825834,0.00254569,0.41086730,0.38883251
0.70167408,0.64187071,0.12226684,0.10602807,0.48621721,0.45608719
0.75978705,0.68886316,0.23390183,0.21029185,0.51772310,0.47851558
0.79186258,0.71448348,0.34105275,0.30862984,0.55159351,0.50585192
0.79661567,0.72146506,0.44168587,0.39597976,0.61875182,0.57140812
0.77357166,0.70805754,0.53387915,0.47172967,0.70712855,0.66242144
0.72308166,0.66885804,0.61585517,0.53906632,0.76849434,0.72736243
0.64631395,0.59919112,0.68601159,0.60134579,0.75503218,0.71506625
0.54522179,0.49965711,0.74294870,0.65830327,0.65747776,0.61554382
0.42248841,0.37727381,0.78549350,0.70508142,0.51502847,0.47058738
0.28145080,0.24221468,0.81271998,0.73490873,0.38870436,0.34527192
0.12600450,0.10251797,0.82396521,0.74345080,0.31793030,0.28150470
-0.03950778,-0.03929542,0.81884093,0.73155455,0.29313745,0.26871726
-0.21042073,-0.18521011,0.79724062,0.70431686,0.26506996,0.25383327
-0.38188039,-0.33718181,0.75934166,0.66720629,0.18351071,0.18271586
-0.54898369,-0.49263096,0.70560277,0.62219963,0.03581100,0.04140581
-0.70691967,-0.64346053,0.63675668,0.56684981,-0.14393921,-0.13405438
-0.85110806,-0.77935815,0.55379813,0.49692184,-0.30146255,-0.28601829
-0.97733156,-0.89284222,0.45796745,0.41048312,-0.40342680,-0.37923584
-1.08185765,-0.98219427,0.35073003,0.31023623,-0.46103587,-0.42608446
-1.16154674,-1.05009287,0.23375183,0.20227691,-0.51789914,-0.47357909
-1.21394325,-1.09912370,0.10887168,0.09225858,-0.61198883,-0.56265751
-1.23734727,-1.12777740,-0.02192951,-0.01802444,-0.74179999,-0.69196394
-1.23086449,-1.13016953,-0.15656188,-0.13093770,-0.86368109,-0.81498673
-1.19443308,-1.09981422,-0.29286165,-0.24991344,-0.92310740,-0.87351669
-1.12882674,-1.03460055,-0.42862737,-0.37533818,-0.89614481,-0.84201093
-1.03563381,-0.93912760,-0.56165686,-0.50262391,-0.80907047,-0.74858652
-0.91721294,-0.82253090,-0.68978421,-0.62401868,-0.72058551,-0.65598949
-0.77662683,-0.69336626,-0.81091610,-0.73285212,-0.67966038,-0.61649264
-0.61755562,-0.55536423,-0.92306703,-0.82703914,-0.69077553,-0.63470796
-0.44419272,-0.40719667,-1.02439266,-0.90922505,-0.71272083,-0.66630855
-0.26112587,-0.24632261,-1.11322086,-0.98351818,-0.69148965,-0.65323312
-0.07320697,-0.07386718,-1.18807982,-1.05135034,-0.60186053,-0.56818727
0.11458572,0.10327113,-1.24772283,-1.10963842,-0.46593281,-0.43448637
0.29728882,0.27472116,-1.29114930,-1.15261316,-0.33495238,-0.30661932
0.47009469,0.43157215,-1.31762162,-1.17583823,-0.24919632,-0.22733560
0.62848771,0.57014611,-1.32667763,-1.17926167,-0.20749599,-0.19504527
0.76837214,0.69174802,-1.31813844,-1.16691768,-0.17021758,-0.16701809
0.88618780,0.79868232,-1.29211150,-1.14352209,-0.09326937,-0.09578052
0.97901033,0.88974668,-1.24898890,-1.11063951,0.03364461,0.02994465
1.04463315,0.95883820,-1.18944082,-1.06545402,0.17483899,0.17219263
1.08162868,0.99789801,-1.11440438,-1.00316649,0.27276074,0.26955272
1.08938718,1.00203626,-1.02506795,-0.92122207,0.29043204,0.28257804
1.06813201,0.97294092,-0.92285127,-0.82212162,0.23975893,0.22407339
1.01891095,0.91793495,-0.80938170,-0.71262137,0.17374460,0.15076280
0.94356379,0.84534595,-0.68646695,-0.59987467,0.14814171,0.12225851
0.84466717,0.75965573,-0.55606485,-0.48740488,0.18143142,0.15824126
0.72545827,0.66004637,-0.42025050,-0.37392239,0.24325508,0.22608645
0.58973954,0.54334108,-0.28118158,-0.25581670,0.27960353,0.26782240
0.44176717,0.40897073,-0.14106224,-0.13134757,0.25500054,0.24527355
0.28612675,0.26207012,-0.00210617,-0.00328681,0.17919206,0.16862585
0.12759938,0.11228885,0.13350038,0.12200417,0.09818956,0.08685194
-0.02897762,-0.03076613,0.26363519,0.23829907,0.05728228,0.04814328
-0.17885154,-0.16193740,0.38627547,0.34310392,0.06531426,0.06169601
-0.31749246,-0.28139354,0.49953163,0.43831265,0.08836268,0.09095600
-0.44072497,-0.39136209,0.60167879,0.52741276,0.07789818,0.08375920
-0.54484937,-0.49135180,0.69118546,0.61143745,0.01146126,0.01586361
-0.62674914,-0.57570065,0.76673896,0.68686345,-0.08614191,-0.08636406
-0.68398133,-0.63550667,0.82726715,0.74717082,-0.15828746,-0.16247160
-0.71484743,-0.66360302,0.87195607,0.78695079,-0.15748882,-0.16173845
-0.71844254,-0.65885017,0.90026321,0.80545713,-0.08081491,-0.08106989
-0.69468160,-0.62648886,0.91192618,0.80688814,0.02735526,0.03205701
-0.64430167,-0.57427564,0.90696673,0.79716798,0.10755509,0.11407160
-0.56884050,-0.50732140,0.88568981,0.77966106,0.12809097,0.13116863
-0.47059168,-0.42551478,0.84867802,0.75305373,0.10619867,0.10194236
-0.35253802,-0.32539945,0.79678122,0.71296017,0.09192729,0.08013755
-0.21826469,-0.20494431,0.73110173,0.65595007,0.12777385,0.11145233
-0.07185502,-0.06744026,0.65297519,0.58285808,0.21547208,0.19799482
0.08222831,0.07853051,0.56394757,0.49882771,0.31540663,0.29764804
0.23927316,0.22304053,0.46574852,0.41009789,0.37857571,0.35826101
