y11,y12,y13,y21,y22,y23,y31,y32,y33
1.04785863204374,0.192408138442591,0.358844492959132,0.44584114945179,0.839794395127391,0.748775966148066,0.921860482086219,-0.902721315841007,-0.846495902913366
-1.77776709440498,0.141567458094623,-0.284301572272867,1.30259304028631,1.55286005231069,-0.239321507640222,0.928688909441119,0.457952970161532,-1.06488912674888
0.503838391485694,2.99279162330445,1.13064819956223,-0.477437997241483,-0.465619071882448,0.108339758767946,1.92561942968566,1.43102020806666,2.24914852856178
0.593984317771913,-0.971953225011378,-1.48947688183419,0.487592382702467,-1.11465925919202,-0.23757942877433,-0.654212122372643,-1.56389586716986,-1.4131911215079
0.0398811645818019,-0.812129710088684,-0.240473825256598,-0.43929450118939,-0.0730233344867209,-1.39421192591301,-0.341231218332141,-0.466193900776948,-0.617574795483869
1.02649358158131,1.16469365538675,1.24065416087468,0.652382295000957,-0.0430511911830275,0.0296669879838518,0.982140767494765,1.00149782822246,0.892188614076395
-0.948161631353166,-1.65850038500036,-0.522453377435282,1.85446685597765,0.275049309512164,0.277908011862269,-0.286199371757528,-0.952872533359628,1.01383720588138
-0.629508451212168,-0.235316432945219,0.139597464671917,-0.601575308742667,1.03373929192913,0.97618922253763,1.22750562017754,1.76819787467805,0.543719934526895
0.265644175304801,-0.0271959542364908,-0.203391861937848,0.622840818163751,1.10393764409957,0.530483811967636,-1.12989786528945,0.360275944447369,-0.0892441917023492
0.602659418102181,0.662014216259127,1.1707290380238,1.33744625327319,0.372544625116373,-0.423433329431537,0.929233745854033,0.973807524205454,-0.0994095080879228
-1.00760306496065,0.471308410849586,-1.96410005132107,-0.194497088726188,-0.107661964288119,-1.62868988446252,0.427678087718371,0.289938626650506,-0.542604692554647
-0.57885214248014,1.47228514271969,1.09566487872683,1.33166569596707,1.15418434669262,2.08848740042488,0.834736822129199,1.13188908847679,1.19621058874943
-0.816652387138364,-0.818107374408222,0.591734219444201,-1.45268202839186,-0.241103143022304,-0.0682502483369705,-0.276800137873033,0.322552796726323,1.15833064178891
-1.38285463839527,-0.905876914629223,-0.448143092909698,-0.935224997610886,-0.25142103984777,-0.230278806235822,0.0905458105106996,1.20298743076866,-0.340167591727612
-1.60744755259242,1.81596874374653,-0.292695809280433,0.0711522745194267,0.487178444955785,0.590161176872287,0.594984451590469,0.379382978145714,1.25521520602032
-0.781340726077093,-1.93651232244541,-1.52988974724447,-1.52102037124261,-0.443936153157883,0.30864539942698,0.221291466524084,-0.0309439728926497,0.00284062898098963
-0.219705443693716,0.191651654937514,-0.642665389548257,0.221906791168718,-0.148915456191328,0.130632612704366,-0.492295370724809,0.0731347738447027,-0.709061618091754
0.885489284645838,0.0167083350051553,-0.485086531869489,-0.637224344858722,0.930067585593621,-0.256288629872394,-1.42892519209805,0.509307218557911,-1.53623676984175
1.78129182920256,0.488100570582205,-0.519788758217651,0.199124844406704,0.249001269575434,-0.830040782683657,-0.342937115195079,-1.24618800388077,-0.751187136865278
-0.100352352020032,-0.399279079721439,-1.0527212753698,-2.7398068333413,0.159152771017628,-0.912250856577614,0.0780800002022791,0.73111469336993,0.866560719330889
-1.12882173850719,1.49777023661964,-0.725327119230074,-1.34494772022211,-1.72849620322841,-0.618154707843279,-2.73772616786577,-1.87137562524058,-2.48644986348669
1.19936925977563,1.1521884644537,0.913183922661241,-1.14007658800671,-0.242260054319153,0.451407008198833,-0.0551033817109546,0.277837733175588,-0.178742993619803
-1.16851821457058,-0.46204382632627,1.15023204222689,-0.848670458845324,-0.349858771975875,-0.726773310560845,-2.40466126789887,-1.53458816407548,-2.55992902067073
-0.589486751356494,-3.21476981233942,-1.7395959030455,-0.253655219973551,-0.334800662177153,0.197960190792901,-0.531337619549944,-0.669557619727251,-2.00303930704942
-0.900154018056922,-0.472582120552893,0.944469503334332,0.416693003301581,-0.359245630959875,-1.06772890365722,-0.174926696844414,1.96581821638679,-0.872145321747951
0.343730900250873,-0.694071190562417,0.302168845763919,0.304993605297405,-0.359680152363855,-0.361033134578727,-0.310324370258666,-0.911832928239497,-0.226817660035803
-0.518331423279319,-0.072129126791171,0.418552976762613,1.36438569026813,1.1788519104407,-0.0726590979682037,0.908437439384841,-1.32218696602539,-0.107443293633423
0.317220708084106,-0.11977794995284,1.42849565320427,0.87141979892419,1.21847987858548,1.26802881744368,0.766868081586968,0.167599625711185,0.759606206350561
1.30796483314726,0.622551618191916,0.578058981019851,-0.973682213924684,-0.136346134154817,-0.929894352196213,-0.521031397710498,-1.00878821522689,-1.16701890410299
-0.997417791480082,0.304479334855241,-0.26188241982639,-0.209359746737809,1.16953391708163,0.275076674584292,2.08261403146625,0.925944605747926,1.10577212086272
-1.83956909456067,-1.40447931567734,-0.167476639660545,1.93023533556426,-0.207687413969686,0.434990919902398,-1.7028337156213,-1.55991550732196,-0.972552150704656
0.222468563672695,1.01328327228989,0.847653979592574,0.649673407314791,1.02769416784015,1.28237031954537,0.24666685032813,-0.63596096699805,0.531829705376272
1.23637880031654,0.0406947798843466,-0.701629948406779,0.30605270991615,-0.0316291542281248,-0.759044097027191,0.204840818532609,-1.01326505297237,-0.49717696603345
-1.14690791814864,-1.82576656923257,-1.47296771559083,-0.704591360412233,-0.238276980860531,0.58130580731881,-1.53102664183743,-1.32564856076998,-1.67395817463834
0.988477608542792,0.1428746171313,1.37121659571586,1.07195477350651,0.930271822776842,1.30153089490032,0.489745171400613,0.635454954653871,0.945823456247145
0.62752913308728,0.711633144898583,1.94795191842978,-0.852024169442786,0.101409475338586,1.37089806626137,0.385905559211166,0.0435090860274703,0.535834753760849
2.01591377306402,0.259796693384416,2.64781679005185,0.961943090976469,1.63237055403331,1.06373647736904,0.287240587965174,1.06609970959374,2.36711610557358
0.486059986982054,-0.0458216230078636,-0.588806272923052,0.751935396085628,0.230442596657935,-0.14972441732243,0.432756692481483,0.953423445299879,-0.00312953018254376
0.518657897428395,0.802899955173447,0.183140416479352,0.567927282344776,0.100238055088618,-0.112362276366076,0.290532080882231,-1.16604132427314,-0.314095294019087
0.301666902412005,-1.38678861524634,-0.175556166057619,1.38200510274268,0.311297927062307,0.478934506141657,0.231446828344166,0.740161889035013,1.18680566720387
-1.54997548232551,-0.764631849304484,-0.468659433776165,-1.16259351309046,-0.038995108030502,-0.32500919099382,-0.435508566489238,-0.475113903938117,0.269698114259303
-0.103204638239658,0.504605937058815,0.819302483509033,1.20939861281642,-0.566067127878994,-0.772703510108491,2.42821396617163,1.36609762807734,0.994506728891219
1.0054778372284,1.10378623071494,1.12748891962636,0.153007695116126,1.22256623675705,-0.212693747515855,-1.06422540067756,1.2230127572727,0.390019597224905
-0.127921256251799,-0.487496378171461,0.0484071312694095,1.68327416252982,-0.791205036149813,-0.301482956700852,-0.111542482184299,0.0903842843288119,0.577080055241666
1.16396928234841,0.860750630809227,1.05038828340345,0.598674479676865,0.871706827826827,0.792579872498842,0.83788564912336,-0.23457754914407,1.93763574534962
1.25607438928313,-0.14418621271366,0.738679291300916,0.776830002555738,2.46022651719709,1.78121274256038,0.122204034780118,0.742225028235519,-0.174437163824599
0.225408656163591,-0.203976167462977,0.896890064857393,0.0373253950254963,-0.0014121823175309,0.460397566543749,-0.684264088642906,-1.71231583928332,-0.522109715735112
-0.367666247417969,-0.343119221477271,0.75580434077862,-0.243173357089993,-0.512014347547112,0.0350464830647313,-1.05773674002411,0.945588958605646,-0.156452415719064
1.39871018511844,-0.809754718853894,1.26413265994561,1.19465300884593,-0.532455501452815,-0.903067031222096,0.0177099952340831,-0.609182481510168,0.622962443224421
-0.628983186645963,0.620858250553967,-0.10699334497924,-1.76500692849933,0.388503212924837,0.108426781351942,-0.0740345063751892,-0.431542319423247,-1.162181904271
1.13695843656318,1.57585226703396,1.49809805641723,-0.268610337535547,1.78331996323013,1.51840303251028,-0.107240075632658,-0.000934549533320936,0.210100831401876
1.02742127961986,1.28098566803021,1.43227296506742,0.470956677983043,-1.3503904355334,1.03833515059819,-0.2710614476302,-0.205372152758849,0.111174554318583
-0.687352357276989,0.828105391559644,0.17144557743712,0.643620249685147,-0.840999937019373,-0.761549162540764,-0.113777114032745,1.56087520359221,0.0907648865921666
1.38745161665573,1.15530832753735,0.536290193179994,2.06776808523802,1.26486694933082,1.38237056774095,1.58273977277178,0.62173701789842,0.613820730541668
-0.462435900644692,0.354980783622003,-0.00295044787609568,0.609563796851349,-0.491320979464226,-0.495517424482655,-0.353177991838181,0.321792151399016,-0.637339369605468
-0.146571222208009,-0.951121243911695,-0.570736104618003,-0.0360039919938469,0.440372652282488,0.156527831849663,0.560354325562889,-0.0480212158418299,0.159043602794188
-1.05490114405884,-0.29812186289684,-1.83936032105185,-1.45503631156384,-1.29914073961319,-1.00079354844078,-0.726223856768216,0.435756325192051,-0.700721817250977
-0.72497410201053,-0.104021268504436,0.337522065862828,0.66922197157576,0.272053918731376,0.664199176064364,0.761066926438013,0.455443234327059,0.464498566386119
0.636486849178335,-0.306296544600329,0.251081995789223,-0.573210747672125,-0.00584285721337118,-0.998912104022611,0.675909286014209,-0.0275623106872828,0.260409773839426
-0.132199728896721,0.274459453536162,0.164529853090214,-0.156944515556616,-0.258737459118021,-0.111073653647804,-1.10582422076179,-0.397153902071768,-1.53002927451489
0.877035163254391,-0.406732985844646,-0.110439528423741,-0.625485821574525,-0.238907267437414,0.314852362600513,0.948150208863533,1.11867634637094,0.478594299681649
-0.0817460514727184,-0.233458939650873,0.543535512940836,0.203090251638631,1.01015765402904,0.806991866841302,-0.166464868563958,0.179833172477046,-1.67750671504946
0.418273307243362,0.47133741260039,0.118828977418644,-0.814179406006588,-0.986035480059723,-0.958660091834088,-1.15215548712214,0.406946365060324,-1.12587402586182
-0.332871034313444,-1.15356229975344,-0.205111128492646,-0.461218017071616,-0.180457975319126,-0.4127889090019,-1.87538347471017,-0.346452228812162,-0.820416971647952
1.05926348538496,-0.338245357364282,0.837345109224062,0.991337543708021,1.67588974359628,0.124720942519336,1.73553351056318,0.800813636442829,0.666135125594379
1.29784368517318,1.54685422437954,1.54704930911258,0.451492641920226,2.41749143193815,2.19002018437281,0.0991559047760411,1.11420619993179,2.35649737187281
0.509741189951159,0.124152679041372,0.195217948380091,0.493979863637635,0.539413967195291,0.635531474406649,-0.145169197802176,1.22625305244793,0.192686522243949
1.71073271024064,0.39669757496461,0.734948962542836,0.507089990079659,0.350121388247818,0.188797080433397,0.917456082374879,1.00950351161763,-0.09352060537009
0.628313647519633,-1.55122262419888,0.226364761006484,-1.574274731462,-1.29198829101325,-2.37223892486298,0.732949123699915,1.20302736087168,0.517583216885084
-1.08397754175985,-1.68185429434054,-0.898497235444178,-0.261338362892793,-0.942035963742789,-1.46706998815563,-0.626794133457036,0.0961317305185318,-2.20740447795043
1.11807329752327,0.703289186567193,1.62842761725444,0.915840888065982,2.08565460821754,1.8044059815538,1.34256323742251,-1.45521465540959,1.60030460247079
-1.69736655665293,-2.32519022181311,-0.561545405945671,0.189391178871981,-1.72187902064412,-0.629839956917036,-1.36358995191763,-1.68095959939855,-2.3793576939581
-0.307662751407855,-1.39331418441621,-2.37374253188385,0.986116529574886,-1.00042354652676,-0.861309147257648,-1.38981924130027,-0.711218663206316,-1.69420504042855
-0.467360111056718,-0.0629865372848681,-0.45416786766324,-0.238372472436406,0.638034367597412,-1.14112048674203,0.669794911755191,0.435499857089693,0.992433598656633
-0.670428141990315,-0.270374508641467,-0.280261552736278,0.899873939947486,-0.680558071327916,-0.788624548184392,0.258604778064443,-0.763768325698089,-0.988836496180984
1.2300227912099,0.215141541694301,0.424871517291267,0.473763967416376,-0.314908728607232,1.41105255239621,1.99168058148405,1.86514759015251,2.12403850420789
0.566585737656716,-1.11296720682026,0.989140580959231,-0.862651001215067,0.401138814591105,1.49270974283011,1.42010482179478,-0.155869895403958,0.273722188099447
-0.888548868515842,1.09131291639356,-1.13756143927669,-0.149214008930048,-1.51679785587348,0.456330739123965,-1.54710342767602,-2.86906880919714,-1.69934408579289
0.015804705941284,0.28082950457517,-0.172596581911637,-1.12421501317628,-0.220630950370233,0.082236050568253,0.502548268883138,-0.794495427626625,-0.603408447487322
-0.218499192842048,-0.747343835269221,0.575403774460516,-1.22770838952489,0.600512003043719,0.148557493531499,0.0192708178826334,0.59642568696761,-0.858814457858205
-0.590443742915829,-1.1170602522857,-0.245839100809527,-1.31468799883491,-0.47983400427346,-0.169020881121501,-0.837242362382235,-0.771187757471288,-0.359605224755655
0.980490819091536,0.844065930536096,0.457356768815526,-0.500015807884002,1.05066666478689,1.5785780646244,0.904636707255722,0.572256692508705,1.63829694868941
-0.345429628780845,-0.225741136134864,0.869950073328179,-2.05929922411,0.981457092467746,-1.67699305999438,0.982189955290329,2.30067118376049,1.14250479826196
-0.693690543188738,-1.43114853768772,-1.1869236368182,-1.6061461703936,-0.462613759969512,-0.295667201475959,-1.0461074448342,-0.227230114302557,-1.47487948805901
0.358346870863481,-0.34183186004383,1.5748791861365,-1.64002727531724,-0.0327989355680873,1.57315278163912,-0.183366681626875,-0.63936707716482,-1.12303806999364
0.57873214320234,0.128104556492166,0.208536401671845,0.460771352804394,-0.497105697250841,-1.14173804279669,0.665627212629022,-0.051460067172172,0.623394981948077
-0.98164734520371,0.469877566240915,0.303155761513591,0.0585713080229491,-1.02885223982356,-0.0191341907165842,-0.276699066516248,-0.145193334960894,-0.587221480850444
0.655018539160627,0.944574407096073,0.343017760107286,-0.497222107856031,-0.279254725349015,-0.680802875467891,1.65678100986778,0.374193819524881,-0.134918307822844
0.513596440314407,1.67184934323027,0.162296728036729,1.3266867715947,0.777459807206016,0.998938396245012,0.302856368216813,-0.961625283075448,-0.593270485814699
-1.51676695515572,-0.831083683886347,-0.485285516417297,0.835102149042448,-0.522962831039238,0.0909521427371481,-1.78436120197516,-2.20339292089303,-1.21177376306248
-0.697193073014599,-1.33827818903495,0.142719534057435,-1.06167487419899,-1.69439149033654,-0.182781975734584,-0.0214104142143146,0.737930152973375,-0.681470814868611
-1.82487328271653,-0.154464506772184,0.693747254545502,0.919967092842034,-0.228654412033863,0.788002905516274,-0.185290054204195,0.552227414033439,0.64999922401377
1.74161461507774,0.559932470394717,-0.598868513039259,-0.25628548401859,-0.436921077131815,-0.16078045944864,0.676080331412378,-0.449329054642762,0.609702467627095
0.899938364676009,1.48511350475018,0.908944180786167,1.1878144385969,-0.596280576653726,-0.219926227065424,1.1852028547129,0.934500925424363,0.755731822916267
-0.507878807350125,-0.857648968575434,-1.65857818382012,-0.891686112474007,-0.13539496253842,-1.17298658667619,-0.404649095348481,-1.8226624730715,-0.61358662618121
-0.731976132677284,-0.114055665172748,-1.76301033068157,-1.0996799050177,-0.185772427970839,-0.177216802747665,-0.289762124403678,0.271599324329647,-1.04625154161556
-0.139161823266912,-0.963883281667226,0.747168964194996,0.440906075909149,-1.50276617328807,-0.531022104165541,-0.0692869026145154,-0.573902897031799,-0.697379214889614
0.57191805940222,1.39770061568006,0.699497199007157,1.60163914462357,0.510147051761684,1.15085678930276,0.388259616306068,-0.135402034447508,-0.377869975033597
0.147235779042216,0.0253770039597464,2.06369742447811,-0.609828438122828,0.126179680531706,0.683668121104077,0.468674157909286,1.06357707531202,0.807260283422244
0.896475887888671,0.892096277166198,-0.586993123522963,-0.27443626407444,-0.285695942059354,0.191038519808874,-0.0194563644709045,-0.143806332846987,0.0502843049409327
1.34858930813825,1.11940657690166,1.40661494498064,0.505639109772598,0.514040670164909,0.351855970763829,0.215495474847353,0.634386664824414,2.03727616151815
-0.0359675518355228,-0.463142480952635,-0.248420293514747,-1.88320972536117,-0.860215203899355,-1.27233352415115,-0.71404624919866,0.338693784996179,-0.928748123064526
0.961461570822502,-0.58622116195791,-0.605155995313313,0.465916750978432,1.07143192041947,1.047467819479,0.0743388789679336,0.289939484854255,1.36579116632351
0.539959551058078,0.720415785091937,0.74807811530404,-0.308503190544921,1.1552123831,-0.503464397266522,1.27349095957295,1.27783675145062,1.12974869763471
0.307500416424441,-0.288169098832545,-0.10897977833998,0.917046705527864,0.756551323520901,0.534608727127165,1.03048256839182,2.3526712034228,-1.75470454232159
0.188145902313159,-0.205338579005528,-0.147918044282953,-0.93410531010498,-1.17556789434951,-1.3669018771486,-0.604120622319966,-1.35980963158219,-1.45753146634125
1.95446467732996,0.100264808531454,0.439224462881363,-0.652058449266757,0.352760654096268,0.871048765218443,-0.268623388457122,0.479149771926826,0.405912043771841
-0.268176738322536,0.0533205510170873,1.53714990803835,0.992077593397462,0.910135682131585,1.01150187098492,1.60370858714164,1.22427836072608,1.78480475556639
-0.394628100961703,-0.53615256384024,0.958004086856346,-1.45075124429568,-0.0232823812673042,-0.295763716727166,-0.756012109813293,1.29273630161161,-0.599458865379039
-0.538822951717423,-0.18446209742135,-0.255214468193042,0.983113651250625,-0.00714822630888895,-1.51932847585285,0.805664163002292,0.117195624416921,-0.0573267786420195
-0.116490590368367,-0.798206872138555,1.05228075881188,0.465242436645378,0.965276701715607,0.336421872291697,-0.00828558097483499,0.212783686082915,-0.147240939806561
-2.57818256114033,1.00354575058794,-1.11321166348815,0.0666371308294515,-1.01309080724155,-1.19666637551839,-2.22001964674091,-1.06751495567095,-1.28037916449107
0.466924872437203,1.8811032576689,1.40086255577853,0.453125626138494,0.628941859190875,1.26165287321952,-0.412404182440721,-0.754998734280765,0.531467720610645
-1.70163886242057,-0.899809082353011,-0.327628441781611,-1.61032104068258,-0.00694844265137214,1.3150274080959,1.49668811117144,1.00650953139357,-0.338982864923136
-1.36992249244516,-0.492744507242136,0.0949364501865608,-1.07002553927384,-0.358893495187528,-0.699424477572957,-0.407100878154143,-1.53733411544998,-0.32349040044113
-0.725936855459701,-0.135699809690492,-0.375844878959287,0.647300807078806,-1.78326490687681,0.200077185833312,0.849411436572205,-0.272519695251533,-0.866105465960094
-0.161673817942458,0.555250957119154,0.32871767002837,-1.20666397004319,0.147363259649645,-0.646677692557374,-0.556477883842964,0.261117039459756,1.6491409179872
0.427315814361061,-1.11282561053056,-0.677766989144856,-1.37070720215229,-0.42055917553213,-0.597218473817049,-0.0373608910973825,-0.825052162360425,-2.39053286691639
0.389412016123225,1.05238329316057,0.260710906733755,0.640862226324526,1.26848081489622,0.801359802782325,-0.677541284665791,-1.12644979458199,-0.0107527506875529
-0.673076523443394,-1.08753975127486,-0.710193688688057,-1.12729628336174,-1.55410565183368,-2.54149971922051,-0.751892882698577,-0.809199135250809,-1.42418241265789
-0.108316705225177,-1.81929813337954,-1.39721598429046,0.0798114855999938,-0.421460417447423,-0.839849708736655,-0.829190004684722,-1.51374146349846,-2.16451357142826
-0.420662657136218,-0.360131016773717,-0.688333845966521,-0.846203311658477,-1.09235871213669,-0.65428766680223,-0.736187552751917,-0.561081347912488,-0.916627005789893
-0.527830844080143,0.160884912878984,-0.271057806997777,-0.242732447616943,-0.429051595419591,-0.943933753727367,-0.684506081127473,-0.630433787554386,0.323741884597857
0.184249827384859,-0.429982372699796,-0.270254051826466,-0.748353125306903,-0.188129618818778,0.16137610593409,-1.23387833004891,-0.640358270578886,-0.41001074345426
0.483453366653767,2.07415148487875,1.3638054301273,1.71437022926603,1.18359414853949,1.28503236734484,-0.897946632510444,-1.00515714039562,-0.680601841420965
-1.03675660665456,-2.9379290430755,-1.96784079101771,-1.2996920797456,-0.50353230446536,0.793736125508307,0.47092591240317,0.213025623811744,-0.147639845310649
-1.53127920887997,-0.261465733060948,-0.521647866824467,0.662748537924918,-0.811328386264302,-1.63405768429132,-0.101802348369616,-0.584235621759214,1.07519369804278
-0.374842041471017,-0.395139460403704,-0.17723624139466,-0.259658009975769,0.793254128492089,-0.0985530482623332,0.0290199602451397,0.242139942439838,0.649647263320388
-1.17996998464377,-0.694064857773986,-1.08365720986335,-2.87058056688704,-0.92887545662235,-0.300707073481173,-1.0617975052329,-0.611246401827308,-0.401695104942732
-0.844121292958392,-1.2050700898484,-0.719276136170284,-0.85796795155669,-1.54516139298899,-0.41597704660005,-0.393719869949341,-1.64129241195143,-0.147982900409943
3.3182294398143,1.09956232236646,1.1204491399595,2.22548190184038,1.23595351861154,2.62219958298559,2.36902136404656,0.884614000084352,0.145099434990853
-1.15367750250607,-1.18225107499291,-0.933518869426839,-0.842320276165897,-0.905534912587904,1.10933471293225,0.169531922477331,-0.876110414249273,-0.839990505787301
-1.56261508722073,-0.135767513542207,-2.69360898798188,0.282761141102961,-0.709731041625513,0.295313503019195,0.874028381427147,0.683603685535667,-0.395915555770679
-1.54621044831796,-2.3441640196455,-1.23861837955025,-2.48155207608258,-1.80613212705076,-1.77612719727685,-1.21082599595076,-0.905891434836275,-0.905071484016226
0.980200697860221,2.41184908907363,1.26843675262724,1.24357948042985,1.51651573504059,0.585560439213478,1.84643697593348,0.763187043920636,0.738142673789505
-0.26422465816459,-1.54209391538331,-1.22203044866934,1.09952167375568,0.265688954142598,1.11788870782304,-1.57324707966148,-1.20422539267077,0.017797907473079
2.36486937273116,0.525402551267046,2.19440432950351,-1.59863055897389,1.79669537648991,1.79472774076969,2.21498445916682,1.95392770741937,0.188291603356007
-1.09394206475108,0.7449784211808,0.339157063568063,-0.25912582748319,-1.42227483757507,-0.0486187604391378,-0.402848525998311,0.321360361083141,-0.754299146930251
-1.29552539174934,0.095431856794732,-0.702043015422204,0.299253477130544,-1.03338830703408,-1.08956291351247,-0.103445214165368,0.341042989846648,0.202141533170495
1.9262191523732,1.91850591912092,0.936064483699954,1.20747811148286,2.22814016699368,0.960064643552161,-0.316697857778809,1.34088459891201,0.652973642931039
