group,x1,x2,x3,z1,z2,z3,r1,r2,r3,y1,y2,y3
B,-1.014615867499,-1.472793577071,-1.580546138477,-1.692791874569,-1.960284528687,-1.828925889106,-1.827441464078,-1.863525730979,-1.513054052519,-2.366779944077,-2.165962321231,-1.649733739904
B,-0.623440406666,-1.173263164435,-1.513072316525,-1.008747767946,-1.558570525715,-1.898379677805,-1.008747767946,-1.558570525715,-1.898379677805,-1.517742969434,-2.067565727203,-2.407374879292
B,-0.231303645914,-0.771761504905,-1.250709046556,-0.318484395891,-0.797431937542,-1.337889796534,-0.176069714664,-0.520591517429,-1.040279883992,-0.650079067070,-0.807724809576,-1.227525840887
B,0.107244410360,-0.335825274886,-0.843252347317,-0.009640786309,-0.147483290699,-0.520385906284,-0.395952682681,-0.147821736614,-0.167758600589,-1.632494638836,-1.143741985274,-0.799034353112
B,0.345949079386,0.060848272194,-0.371930047025,-0.242923635424,-0.004067026961,0.005207310643,-1.417810014103,-0.949896273371,-0.510019683457,-2.592429860385,-2.473160796140,-2.145768167254
B,0.453884705253,0.351930644283,0.068293116329,-0.858092104227,-0.433422877508,-0.101326000969,-1.983016031694,-1.881061970724,-1.597424442770,-1.657760683663,-2.082429910382,-2.414526786920
B,0.420154460194,0.490637466999,0.389404576590,-1.467970149862,-1.130295182921,-0.733140558323,-1.378805509304,-1.707733746853,-1.910469846286,-0.698491172087,-0.784415365133,-1.026402496941
B,0.255540752657,0.458313094218,0.529517271584,-1.685414346693,-1.614210169328,-1.411437827766,-0.318484395891,-0.621954650781,-0.979922223657,-1.585120518127,-1.227152945251,-0.923682690361
B,-0.009145004340,0.267847378702,0.466347708508,-1.350281506270,-1.538333832152,-1.621374454945,-0.061211595412,0.009271411393,-0.035789854880,-2.446998888237,-2.389182177109,-2.222879191078
B,-0.327762018337,-0.038703088426,0.222060739433,-0.623440406666,-0.912499336577,-1.173263164435,-0.858092104227,-0.569033174316,-0.308269346457,-1.413986503964,-1.703045433874,-1.963809261733
B,-0.645873647058,-0.397852242037,-0.141575031266,0.107244410360,-0.097130098011,-0.335825274886,-1.643076808327,-1.513463362847,-1.328689396769,-0.358101094132,-0.393221004596,-0.495943598521
B,-0.909044027495,-0.736358853291,-0.536665129639,0.453884705253,0.428039132393,0.351930644283,-1.350281506270,-1.486415520808,-1.578475588363,-1.151839129012,-0.933470986492,-0.727169902293
B,-1.071134703790,-0.984693138650,-0.868362362228,0.255540752657,0.371871529078,0.458313094218,-0.231303645914,-0.406780932675,-0.589271218790,-1.926486066469,-1.908512342091,-1.855281889103
B,-1.101338153255,-1.089821650416,-1.055555716421,-0.327762018337,-0.181430975421,-0.038703088426,0.453884705253,0.442368202414,0.408102268419,-0.813731101685,-0.960062144601,-1.102790031595
B,-0.988877405506,-1.024961672407,-1.048565080033,-0.909044027495,-0.826715561864,-0.736358853291,-0.009145004340,0.089950742180,0.182710180554,0.312727390348,0.306243525539,0.286881817488
B,-0.744656265719,-0.794513087486,-0.839984541210,-1.101338153255,-1.098454583003,-1.089821650416,-0.909044027495,-0.855109221569,-0.797428957498,-0.421100691671,-0.347708927898,-0.274769648755
B,-0.399608895803,-0.433261647803,-0.466310549646,-0.744656265719,-0.770114248378,-0.794513087486,-0.988877405506,-1.002264871744,-1.014299146037,-1.147772978012,-1.147051807451,-1.144889407760
